Year,Zone,latitude,longitude,yield,Predicted_Yield
2021,4,35.42331280542462,114.34507166429376,7049.1846,7007.8647
2021,4,34.928517575231105,112.74453976857411,7049.5615,6766.7876
2021,4,33.11158550538773,112.72028671794445,7050.0938,6770.387
2021,4,32.55319457596997,114.48440073580976,7050.096,6902.2314
2021,4,34.98915689045692,114.61160105246036,7050.2407,6818.3022
2021,4,35.96850033662313,116.56732264259222,7050.267,6885.2993
2021,4,37.80860635464126,114.74661817325764,7050.428,6891.091
2021,4,33.29106878188997,114.09066657189152,7050.4307,6786.759
2021,4,34.23376287649791,114.19415338913991,7050.6997,6650.6177
2021,4,37.53022021677359,117.16074872898687,7050.8716,7042.35
2021,4,37.09579675574268,116.68563151174224,7050.9014,6906.104
2021,4,33.881534025185175,114.79081232379836,7051.353,6845.432
2021,4,35.61869723628346,114.53991654392516,7051.5083,7011.715
2021,4,37.10711395421633,116.45925632856198,7051.5786,6919.696
2021,4,37.52887356825545,117.19309058892756,7051.6875,7041.158
2021,4,35.089406400340486,114.28659055397785,7051.86,7056.5664
2021,4,35.52976046577248,115.19640323741768,7051.861,6799.9595
2021,4,34.904264524601416,113.00945496215934,7052.0137,6850.4546
2021,4,37.77061035456485,116.8651147882445,7052.524,6805.9043
2021,4,37.67170303409837,117.01279575603358,7052.559,6867.4155
2021,4,35.13144680507238,114.42699872794874,7053.13,7061.9814
2021,4,35.61249462671812,114.50353473843008,7053.3076,7057.5146
2021,4,37.12975281026467,116.5977738436862,7053.31,6921.8677
2021,4,37.675747438753845,115.48099198485068,7053.398,6855.744
2021,4,33.28541018265316,114.40139456969985,7053.757,7024.782
2021,4,36.53254986527771,116.59454099542246,7054.244,6894.9346
2021,4,36.521772218031536,115.3238755592325,7054.391,6776.9004
2021,4,37.72721884221377,117.32029090557816,7054.9263,6865.348
2021,4,35.498230162223564,114.51700568271254,7055.0044,7062.62
2021,4,37.68652508600002,117.4299758732908,7055.34,6898.204
2021,4,36.62040753333376,116.6608389098851,7055.3955,6937.2217
2021,4,37.05456344830146,116.3789479185894,7055.602,6938.277
2021,4,37.55393371617581,116.74842457277688,7055.609,6764.231
2021,4,37.613761475009895,116.7443801681214,7055.609,6885.8496
2021,4,37.57441882641534,116.56274314581032,7055.62,6848.8403
2021,4,37.573339723960416,116.61286790075216,7055.62,6844.028
2021,4,37.57576547493348,116.63846759989995,7055.62,6859.536
2021,4,37.62049917670165,116.60343690202409,7055.62,6813.837
2021,4,36.08411144963581,116.15903843193662,7055.6377,6752.228
2021,4,35.12794641074543,114.27796665254048,7055.651,6952.8066
2021,4,37.22407617484821,114.64016605380873,7055.753,6981.038
2021,4,34.36608224115787,114.569021096501,7056.242,6872.648
2021,4,35.18265066246909,114.91963129413136,7056.559,6746.503
2021,4,35.67771343872581,115.22065628804737,7056.7134,6913.133
2021,4,32.95474108493382,114.47847013140868,7056.7544,6966.329
2021,4,37.130827453618544,116.5104601859587,7056.828,6853.2183
2021,4,37.06749930045751,116.43607792128616,7056.8613,6909.75
2021,4,37.141877106028986,116.56678309136475,7056.8955,6933.819
2021,4,32.91108202651954,114.81830268179284,7057.12,6707.0757
2021,4,36.94029452470585,118.1972266369509,7057.3003,6768.2314
2021,4,33.1121250566152,112.77957492555105,7057.703,5940.8096
2021,4,37.60648868119173,117.0712768663495,7058.0415,6869.742
2021,4,35.67097573703407,114.43885547764984,7058.2236,6933.4697
2021,4,37.09148480502399,116.36627961249656,7058.5537,6910.5615
2021,4,32.80894631689036,114.76224732244994,7058.606,6843.9883
2021,4,35.47640286256695,115.05195511789232,7058.8345,6844.5703
2021,4,37.59651367213517,117.57765684107989,7058.92,6990.2583
2021,4,37.36205413874498,117.0289689155544,7058.982,6908.6807
2021,4,35.56021612596752,115.27321125306328,7059.037,6807.196
2021,4,37.14672860797514,116.38244831291637,7059.072,6904.3154
2021,4,37.10576730569817,116.39727036481804,7059.2393,6937.097
2021,4,37.069113495038856,116.68078000979612,7059.304,6826.426
2021,4,37.50380896123403,117.39440116508646,7059.3306,7024.4004
2021,4,33.40048620353944,114.54907553748892,7059.3804,7013.8994
2021,4,36.2921641865875,114.7571282744406,7059.812,6916.6094
2021,4,36.06740319798856,116.14152308299867,7059.9233,6831.731
2021,4,35.58285052291482,115.147625130994,7060.062,6844.175
2021,4,37.63316748279449,117.06642536440336,7060.069,6982.137
2021,4,33.49588421147685,114.11303342277562,7060.3286,7083.4526
2021,4,33.6931548420813,114.23242139438058,7060.5044,6377.434
2021,4,36.13181491270559,116.48890043236528,7060.5693,6816.9565
2021,4,37.10953970518939,116.41775101595648,7060.579,6912.456
2021,4,37.09741095032403,116.2741144528229,7060.702,6879.071
2021,4,33.31909869111194,113.91091574932608,7060.7793,6826.2573
2021,4,34.031373197884115,115.06381186759344,7060.8936,6860.4556
2021,4,33.11158550538773,114.87193229016262,7061.0293,6912.9546
2021,4,37.315701783294415,117.00740916196102,7061.26,7030.408
2021,4,37.070464602658056,117.3162465009227,7061.5537,6927.8066
2021,4,37.66361868388847,116.698295358734,7061.5547,6842.5693
2021,4,37.05752875050201,116.25902039575702,7061.638,6893.1284
2021,4,33.15201171553827,114.48304962819054,7061.996,6983.2754
2021,4,33.06981710582011,114.41918192380206,7062.479,6969.2886
2021,4,36.00110974262698,114.44693982785974,7062.506,6926.388
2021,4,37.13675805801964,116.84409458587854,7062.5356,6979.8955
2021,4,35.050331297809144,112.98088996081098,7062.665,7032.734
2021,4,37.14133755480152,116.47003397580816,7062.9854,6921.1187
2021,4,33.558949277675744,114.32323990553613,7063.0435,7025.1313
2021,4,37.21922467290207,116.76054886854118,7063.3457,6944.163
2021,4,35.497423064932896,115.12337208036432,7063.355,6805.2812
2021,4,34.69163229086785,114.54449604070705,7063.393,6907.119
2021,4,37.14996145623888,116.42179542061196,7063.4463,6803.699
2021,4,33.363832392880106,114.67331501104005,7063.583,7032.8438
2021,4,37.60271628170052,116.63200190337244,7063.584,6830.624
2021,4,37.602444276536254,115.1818531906803,7063.765,6887.7363
2021,4,37.7199460483956,115.18292783403412,7063.8296,6963.194
2021,4,33.51986971604334,114.43696927790424,7064.006,6941.598
2021,4,36.64600723248159,116.66299265569394,7064.2065,6969.103
2021,4,35.45699685478235,114.66037915888398,7064.356,7015.729
2021,4,37.06130114999322,116.55411924437296,7064.3594,6925.5645
2021,4,37.19012012032622,114.5207825413048,7064.6406,6960.2363
2021,4,33.1811162681141,114.66765641180324,7064.701,7016.6523
2021,4,35.570186675923026,114.07827027096296,7064.751,6806.7783
2021,4,37.12840170264547,116.56543644284662,7064.968,6921.306
2021,4,37.37013848895488,116.96914115672034,7065.0684,7043.12
2021,4,36.677002443904094,115.54997873724854,7065.1406,6645.932
2021,4,37.69407434408351,116.90661564174894,7065.185,6820.1143
2021,4,37.60190472530879,117.74151096838982,7065.3115,6972.5884
2021,4,35.63109353721204,114.77195032634224,7065.332,7020.107
2021,4,35.858275817683,115.22200739566657,7065.383,6946.664
2021,4,34.29224398681386,113.664867012298,7065.392,6909.692
2021,4,37.78543240646651,116.93410599974342,7065.7124,6777.631
2021,4,35.696579895282945,116.9858494083676,7065.7847,6747.0186
2021,4,35.11231280245204,113.19136398963468,7065.89,7012.4883
2021,4,35.61761813382852,114.32674475896413,7066.1646,6775.6084
2021,4,36.62687322986125,115.40607016895068,7066.697,6497.404
2021,4,37.43994125684553,116.90958094394946,7066.784,7005.672
2021,4,36.95404193325363,117.49465513407104,7066.863,6956.099
2021,4,37.07558365066741,116.49375193431142,7066.9243,6914.231
2021,4,35.382079497983405,114.92098240175056,7067.189,7043.3154
2021,4,37.45880325430161,118.39799766188234,7067.2637,6977.1265
2021,4,33.25927093227786,114.48547537916365,7067.292,6995.21
2021,4,37.25372027865152,117.79055662087666,7067.7363,7018.9336
2021,4,35.20960146923612,114.08635462117284,7067.772,7016.4404
2021,4,35.34650478977902,114.0957856199009,7068.088,6983.4
2021,4,36.31911053425347,114.74068756885654,7068.1455,6821.5063
2021,4,34.27714992974795,114.52482248685924,7068.357,6919.166
2021,4,37.587894229798856,116.73494916939336,7068.632,6890.765
2021,4,33.904707973359926,113.18058634238852,7068.9307,6664.6836
2021,4,37.70458444526648,120.48119157382904,7068.9487,6811.6396
2021,4,37.76818460359178,114.80321308382796,7069.194,6623.7627
2021,4,36.95215573350802,117.88380534210631,7069.302,7025.6626
2021,4,37.00955774136903,116.7443801681214,7069.3496,6991.1772
2021,4,32.72998455543594,114.60782865296916,7069.481,6808.999
2021,4,34.99319683601134,114.76575217587796,7069.687,6548.901
2021,4,36.48727661228207,114.80428772718184,7069.6978,6798.0576
2021,4,33.004865839875606,112.74535132496584,7069.763,6729.9033
2021,4,35.4502591530906,115.2236215902479,7069.839,6804.8027
2021,4,32.468302210114466,114.6021700537323,7069.8677,6847.4033
2021,4,33.842994014780245,113.6985510616557,7070.112,7013.9175
2021,4,36.06821029527923,115.05141556666486,7070.316,6958.091
2021,4,37.52860156309119,117.28444865131054,7070.4097,7023.3916
2021,4,37.73395654390553,115.32225690555012,7070.5566,6992.816
2021,4,37.0594149502476,117.29981025443968,7070.571,6857.2207
2021,4,35.39501535013945,114.56255094087244,7070.77,7042.516
2021,4,33.37676824503615,114.64043805897298,7070.9727,7040.089
2021,4,34.6345022881711,110.47431778114272,7071.3887,6030.224
2021,4,34.62372018182386,110.45141137903116,7071.3887,5987.1045
2021,4,32.89140847267174,114.8134511798467,7071.625,6798.176
2021,4,37.198472016599325,116.65328965180164,7071.678,6842.6235
2021,4,37.53183887045599,117.66632160642664,7071.831,7018.809
2021,4,35.6901097396544,115.26485489768912,7072.333,6847.508
2021,4,36.51611361879471,114.75173722126698,7072.6143,6700.878
2021,4,35.13522366366465,113.90040564814308,7072.621,6882.9272
2021,4,33.08086675823054,114.09767627874756,7072.728,6885.858
2021,4,32.44782155897599,114.30383835685257,7072.7466,6788.106
2021,4,33.19162636929708,114.65067615499169,7073.331,7016.4146
2021,4,37.69730719234725,116.93006159508792,7073.7295,6884.5527
2021,4,36.67322558531183,115.40903547115126,7073.9478,6521.231
2021,4,37.48521450984115,117.70432206560405,7073.9517,7052.456
2021,4,37.6334350288577,116.61421454927026,7074.369,6795.0083
2021,4,32.831041162610184,111.97810056130577,7074.868,6862.6133
2021,4,32.748579006828805,114.34641831281192,7074.943,6912.8022
2021,4,33.69046154504502,113.9596938557497,7075.0356,6826.386
2021,4,34.96489938072618,112.68767731194058,7075.1074,6866.1655
2021,4,35.545394074065854,115.18805134114456,7075.1646,6831.2656
2021,4,33.61850503134556,116.01782316067504,7075.529,6514.3174
2021,4,37.087440400368514,116.60505109660542,7075.694,6849.2085
2021,4,36.96374047804488,117.48521967624195,7075.7246,6940.9277
2021,4,35.76583865284508,114.5609367462911,7075.8984,6954.29
2021,4,35.47774951108509,114.69406766734278,7076.3457,6834.694
2021,4,37.75524875143573,116.2420445980465,7076.3706,6525.6523
2021,4,35.896543822923675,116.33986835695704,7076.4004,6897.805
2021,4,37.0898661513416,116.32073435433666,7076.4077,6754.2007
2021,4,37.1014553549795,116.6492497062472,7076.4336,6916.2646
2021,4,37.96706942877757,117.54855228850404,7076.9194,6799.6797
2021,4,37.66227203537033,117.15616923220504,7077.2373,6980.043
2021,4,34.34506203879193,113.74436832497987,7077.368,6815.006
2021,4,37.05806384262842,116.50372248426692,7077.4414,6884.1772
2021,4,37.093638550832814,116.68967145729673,7077.4844,6985.5986
2021,4,38.02797629006659,117.7398923147074,7077.503,6948.949
2021,4,34.192262022993496,115.41631272407044,7077.5615,6614.195
2021,4,34.160192168217115,115.06731672102146,7077.624,6828.063
2021,4,34.35261129687541,114.12165732421298,7077.771,6754.342
2021,4,35.679060087243954,114.6172596516972,7077.8804,6876.685
2021,4,37.68302469167307,116.9109275924676,7077.981,6824.2764
2021,4,37.26341882344276,116.9025756961945,7078.0044,7018.3574
2021,4,37.729377047123634,116.87724354310986,7078.1045,6930.3506
2021,4,33.89635607708682,113.93436170266509,7078.1646,7080.044
2021,4,33.880454922730245,114.34237390815645,7078.2075,6967.173
2021,4,33.00190053767508,112.87470984652632,7078.5054,6774.2495
2021,4,35.063267149965185,114.14456818542558,7078.5273,7057.704
2021,4,34.98645913431959,114.61483390072412,7078.977,6858.2554
2021,4,37.75713495118135,114.85549158457856,7079.6494,7003.642
2021,4,37.95898507856768,114.80132242498128,7079.709,6934.075
2021,4,35.820814909733,115.61277179828318,7079.7134,6933.0234
2021,4,37.62131073309338,116.76432126803242,7079.836,6931.3037
2021,4,33.68129809238018,113.9739763564239,7079.9717,7160.4297
2021,4,33.03774725104372,114.37040381737842,7079.977,6970.718
2021,4,36.91792767382178,117.38604926881332,7079.9907,6979.53
2021,4,37.344538789807046,116.90850184149453,7080.209,6995.6514
2021,4,37.24185906984935,116.57163459331092,7080.331,6869.4287
2021,4,35.693882139145614,115.4020302233963,7080.3457,6884.3496
2021,4,33.89904937412311,114.669810157612,7080.491,6913.4175
2021,4,36.90957577754867,117.86413178825852,7080.6714,6737.91
2021,4,33.188933072260795,114.63288880088948,7081.177,7018.294
2021,4,33.51124581460598,113.42824927399792,7081.2363,7038.852
2021,4,37.1734074095779,117.96761860550691,7081.81,7081.4883
2021,4,33.87830117692143,113.60989075541004,7081.957,7062.943
2021,4,37.40059414914992,117.09229706871544,7082.0356,7029.303
2021,4,37.35100448633455,117.84337913195576,7082.041,7058.255
2021,4,33.46920540987409,115.1282235823105,7082.084,7038.171
2021,4,37.6250831325846,117.14134718030336,7082.249,6844.7554
2021,4,37.64718243740547,116.67134901106806,7082.465,6852.098
2021,4,32.75207940115576,113.1210261296176,7082.734,6788.018
2021,4,32.89006182415359,112.78469843266146,7082.8716,6820.88
2021,4,37.64125183300439,116.67350275687689,7082.9126,6846.598
2021,4,35.98493658310613,116.1035226238212,7083.04,6886.921
2021,4,35.18938836416085,113.9068713446706,7083.256,7000.1006
2021,4,35.14923415917457,114.125162177641,7083.437,7059.91
2021,4,34.36123519831278,115.20853199228308,7083.5674,6872.6025
2021,4,33.24714217741249,115.18104163428852,7083.7485,6843.9644
2021,4,37.58438937637085,116.70530506559008,7083.9614,6899.384
2021,4,33.605029627962054,115.30851395610338,7084.17,6735.597
2021,4,37.84121576064511,118.22444498978118,7084.478,6792.864
2021,4,33.669708888742285,114.440202126168,7084.49,7014.691
2021,4,33.02831179321463,114.37498331416027,7084.5674,6975.0254
2021,4,33.58670718173344,114.47658393166309,7084.58,6939.266
2021,4,37.56363672006812,117.79298237184972,7084.5835,6994.482
2021,4,37.1014553549795,116.58645664521256,7084.8994,6950.7646
2021,4,32.922403684094235,114.48358917941805,7084.9023,6679.834
2021,4,34.25990212687322,114.15157343318056,7084.9453,6803.5947
2021,4,35.351623837788374,114.40867182261908,7085.0034,7040.026
2021,4,37.21194741998284,117.41650046990728,7085.3613,6856.2676
2021,4,35.311469632802094,114.59731855178616,7085.3735,7054.5254
2021,4,37.25102252251418,116.93356644851596,7085.48,6902.079
2021,4,37.23458627603118,116.31507575509984,7085.485,6946.1094
2021,4,35.99652578674404,115.28156314933636,7085.512,6919.4556
2021,4,33.634945736929616,113.4527743297919,7085.6353,7067.9688
2021,4,34.854139769659625,112.83913513832192,7085.837,6657.591
2021,4,37.23943331887627,116.61286790075214,7085.948,6936.721
2021,4,37.04755374144544,116.65113590599282,7085.9497,6914.3184
2021,4,36.78506875793435,117.45476847514796,7085.9785,6970.598
2021,4,35.515210419035085,114.402741218218,7086.13,6867.849
2021,4,35.22173022410149,114.43589017544932,7086.3066,6871.5806
2021,4,34.31730413473423,113.93355014627338,7086.5713,6881.63
2021,4,37.75848159969948,114.85495203335113,7086.5938,6612.128
2021,4,33.49103716863176,114.7536234210126,7086.8794,6692.931
2021,4,33.69342684724557,113.7206503664766,7086.8945,7082.371
2021,4,35.5726124268961,114.82046088670268,7087.076,7023.288
2021,4,34.25451553280065,114.15103388195308,7087.2236,6838.3784
2021,4,37.70943594721263,117.0057905082786,7087.3076,6803.548
2021,4,33.43498180928889,114.67951316150432,7088.3203,6899.091
2021,4,37.23081387653996,116.3183086033636,7088.4604,6921.669
2021,4,37.807259706123126,115.53569623657437,7088.557,6913.1504
2021,4,35.956639127820964,116.9947408558682,7088.8457,6725.0947
2021,4,37.51297241389886,116.97803260422091,7088.889,6936.381
2021,4,37.05698919927453,118.00857990778384,7088.956,7195.4663
2021,4,33.792062162547786,113.5875194454249,7089.18,6546.2896
2021,4,34.31838323718917,114.52212918982296,7089.2583,6392.2397
2021,4,37.42457965371641,114.84255573242254,7089.639,7006.5293
2021,4,33.632252439893335,114.04054181694974,7089.832,6338.9326
2021,4,35.73646209510497,114.5207825413048,7089.92,6947.858
2021,4,33.242290675466336,114.55985764383615,7090.0586,7026.368
2021,4,37.74042669953408,117.0971485706616,7090.2793,6814.251
2021,4,36.79665796157226,117.4480307734562,7090.403,6939.247
2021,4,37.017642091578935,116.68374531199667,7090.464,6975.7656
2021,4,35.86959301615665,116.3396008108938,7091.3013,6823.8267
2021,4,37.72317889665935,115.28290979785454,7091.341,6702.5273
2021,4,37.43374310638122,116.56947638840104,7091.3467,6773.3174
2021,4,37.37957394678397,116.61771940269828,7091.3467,6850.122
2021,4,37.44667895853728,116.61610074901589,7091.3467,6911.6284
2021,4,37.675207887526376,116.83924308393242,7091.6597,6833.766
2021,4,37.65769253858844,116.80555457547362,7091.6597,6840.8203
2021,4,35.00047408893057,114.50353473843008,7091.7725,7024.113
2021,4,37.38496054085653,116.6484426089565,7091.8623,6898.4126
2021,4,37.747164401225845,117.00228565485058,7091.9443,6875.7715
2021,4,35.411991147849925,113.68184281000846,7092.3613,7017.146
2021,4,33.888539272940136,114.66765641180322,7092.417,6933.8213
2021,4,37.44802560705543,117.09445527362531,7092.435,7065.6226
2021,4,33.20078982196191,113.82925623173432,7092.6577,6898.41
2021,4,35.255686278623486,113.52499838955454,7092.951,7014.193
2021,4,37.24644302573229,116.34040790818447,7093.123,6929.0063
2021,4,37.67601498481705,116.73844956372032,7093.355,6943.887
2021,4,37.42889160443508,117.04136521648304,7093.784,7011.9326
2021,4,36.691552490641484,115.29180570445617,7093.858,6829.7856
2021,4,33.75217550362471,113.7837109735744,7093.9116,6819.838
2021,4,33.627940489174655,114.57710544671087,7094.144,6921.4
2021,4,36.17897436544683,115.1301097820561,7094.1465,6893.822
2021,4,35.54997357084776,115.13307062515555,7094.163,6819.5283
2021,4,35.70843664498406,114.35773551128555,7094.1914,7020.6724
2021,4,37.20574926951854,118.34329341015868,7094.3955,7154.321
2021,4,34.07853265062536,114.46068277730646,7095.0093,6784.3896
2021,4,37.30330548236583,116.29459510396136,7095.129,6965.026
2021,4,33.390515653583925,114.27176850207616,7095.333,6993.763
2021,4,35.46858605842026,114.7956638257445,7095.4434,7022.514
2021,4,35.16082336281247,113.96993195176844,7095.6274,6851.0874
2021,4,34.10844875959293,114.5609367462911,7095.69,6854.8906
2021,4,35.357286896126254,113.65812931060624,7095.7935,7014.8296
2021,4,37.72344644272256,114.6719683625219,7095.885,6974.0415
2021,4,37.66469778634341,116.70773081656314,7095.901,6849.495
2021,4,37.2485967715411,116.33932880572954,7095.9365,6907.4224
2021,4,37.64772198863294,117.1707192789424,7096.0957,7006.996
2021,4,35.66046563585109,114.97326090250117,7096.246,6975.2524
2021,4,35.46508120499225,113.61069785270072,7096.29,6979.344
2021,4,37.603523378991184,116.93545264826156,7096.339,6942.0107
2021,4,37.62993463453075,116.89664509179345,7096.339,6835.3574
2021,4,33.81739431563241,116.05797736566132,7096.387,6729.3076
2021,4,35.226849272110854,114.72263266869118,7096.52,6961.589
2021,4,35.255686278623486,114.05913626834264,7096.677,6983.6294
2021,4,36.64034863324476,116.651403452056,7096.6777,6966.816
2021,4,37.73153079293245,116.92979404902476,7096.7114,6918.108
2021,4,37.22946276892077,114.809139229128,7096.7383,6787.327
2021,4,37.20170486486307,116.5023758357488,7096.9814,6912.666
2021,4,34.44369735409415,114.86950653918956,7096.9897,6871.1167
2021,4,33.65273309103181,113.58051419766994,7097.0894,6808.4087
2021,4,37.61403348017416,116.69344831588894,7097.439,6856.815
2021,4,37.53641836723788,117.17557078088856,7097.8496,7065.9033
2021,4,37.48252121280488,115.15894232946764,7097.965,6706.6226
2021,4,35.96472793713191,117.1006534240896,7098.0615,6555.8086
2021,4,37.31138983257573,116.6047835505422,7098.4414,6872.2324
2021,4,37.25910687272408,116.5643573403917,7098.4414,6851.9795
2021,4,37.337533542052086,116.58295179178457,7098.4414,6891.902
2021,4,37.291176727500456,116.32477875899215,7098.488,6890.307
2021,4,37.25102252251418,116.25228269406524,7098.599,6910.483
2021,4,36.03695199689458,115.34543531282596,7098.7095,6896.84
2021,4,33.75217550362472,113.46005158271112,7098.7104,6910.7866
2021,4,33.69881344131812,114.05213102058764,7098.751,7090.606
2021,4,37.43697595464498,116.99743415290446,7098.771,7051.23
2021,4,37.19577871956304,116.54414423531644,7098.9844,6844.0127
2021,4,37.15050100746634,116.28381299761412,7099.002,6872.9165
2021,4,36.61959597694203,120.46771617044551,7099.1187,6457.84
2021,4,37.68895083697311,116.87427824090932,7099.52,6915.2134
2021,4,37.2682703253889,116.26171369279324,7099.545,6933.0376
2021,4,37.792977205448935,115.38478242052156,7099.8154,7001.4326
2021,4,32.719202449088705,114.5762983494202,7099.8774,6286.0376
2021,4,33.56730117394884,114.28416480300476,7099.8794,7040.158
2021,4,34.26475362881937,114.4520588758691,7099.996,6806.6157
2021,4,37.59705322336264,116.58376334817628,7100.0005,6875.1616
2021,4,35.07835674793005,112.83051123688456,7100.0205,6961.319
2021,4,37.31704843181256,117.83987427852776,7100.1406,7049.4873
2021,4,37.84148776580937,115.20745288982812,7100.193,7021.642
2021,4,32.93560708231349,114.81938178424777,7100.237,6726.474
2021,4,37.66900973706209,116.75165742104063,7100.2793,6882.0933
2021,4,33.58643517656918,113.5120625373985,7100.316,6813.9414
2021,4,34.256129727382,113.59291049859854,7100.763,6929.2363
2021,4,37.4685062581939,116.49698478257515,7100.79,6847.4917
2021,4,37.506774263434565,116.51315348299497,7100.79,6833.424
2021,4,36.9904237387487,117.53750263609362,7100.8174,7017.469
2021,4,37.37526199606529,117.38820301462212,7101.028,7049.694
2021,4,36.91684857136684,115.88685044453324,7101.121,6637.868
2021,4,37.631281283048885,116.9306011463154,7101.5244,6899.035
2021,4,36.99284948972177,117.3550540573908,7101.6025,6986.452
2021,4,33.49561666541365,113.51772113663532,7101.707,7024.73
2021,4,34.137820858231976,113.688312965637,7101.905,6836.2344
2021,4,35.369143645827364,113.5341618422194,7101.9595,7008.4614
2021,4,33.950253231519824,116.0803442165454,7102.104,6688.147
2021,4,37.25398782471471,116.33555640623833,7102.2095,6930.4004
2021,4,37.3038450335933,116.32127390556413,7102.28,6961.817
2021,4,35.87498406933026,116.15310782753556,7102.3604,6758.1187
2021,4,33.84865261401706,113.6408815077315,7102.386,6817.5728
2021,4,37.61430102623736,117.19982829061932,7102.6,6871.3
2021,4,37.25048297128672,116.33070490429218,7102.677,6888.6626
2021,4,33.647342037858195,113.8907026442508,7102.722,7067.253
2021,4,35.6478017888593,114.8625012914346,7102.7324,6644.5557
2021,4,37.3593608417087,118.44084962300596,7102.8193,7273.64
2021,4,37.323246582276845,116.85298603337914,7103.269,6934.547
2021,4,37.1588573628405,116.6904830136884,7103.43,6995.597
2021,4,35.845072419463754,115.45754603151168,7103.895,6875.773
2021,4,37.331335391587785,116.30591230243505,7103.915,6908.388
2021,4,37.25075497645098,116.2738424476586,7104.004,6896.521
2021,4,37.46742715573896,117.26854749695394,7104.038,7038.2812
2021,4,35.94586148057479,114.5870759966664,7104.113,6486.0645
2021,4,37.60918197822801,116.88613499061046,7104.2876,6763.4546
2021,4,35.341925292997125,114.39088446851687,7104.31,6980.734
2021,4,34.3035611852875,114.55500614189002,7104.5293,6830.425
2021,4,37.43131735540816,116.70099311487137,7104.7437,6876.838
2021,4,34.05104675173192,114.98485010613902,7104.8247,6863.3013
2021,4,36.28461492850401,114.79081232379836,7104.921,6907.8022
2021,4,34.449627958495235,114.57521924696528,7105.1055,6646.5347
2021,4,37.077737396476216,116.65464075942084,7105.6133,6927.459
2021,4,33.59613818046148,114.57333304721968,7105.625,6965.8335
2021,4,37.62346447890219,116.74141486592086,7105.753,6923.326
2021,4,35.07943585038498,113.89204929276896,7106.0,7055.331
2021,4,37.29010208414658,116.3288187045466,7106.105,6900.2075
2021,4,35.24948812815919,113.71768506427604,7106.1465,7055.751
2021,4,37.076662753122335,116.68563151174226,7106.1787,6993.106
2021,4,36.68643344263213,115.50578458670788,7106.2676,6618.322
2021,4,34.96705758563604,114.4639156255702,7106.2876,6816.3623
2021,4,35.303924833819664,114.68544376590542,7106.44,7036.477
2021,4,37.43455020367191,116.70341886584444,7106.5605,6920.3267
2021,4,34.64339373567168,110.68856866855867,7106.664,6069.8154
2021,4,37.63047418575821,114.80833213183736,7106.8276,6998.6865
2021,4,37.336182434432885,116.33717505992072,7107.0073,6832.6875
2021,4,33.811463711231326,114.11519162768548,7107.041,6466.2573
2021,4,35.23843847574875,116.56759018865544,7107.354,6643.1567
2021,4,35.25541427345922,113.57431604720566,7107.4497,7048.032
2021,4,37.78219955820276,114.8878334445192,7107.5293,7049.0234
2021,4,37.51647726732686,116.54899573726256,7107.5293,6896.5605
2021,4,33.86320711985552,113.82251853004256,7107.657,6882.08
2021,4,37.095524750578406,116.70368641190768,7107.686,6904.032
2021,4,37.47281820891258,117.03893946550996,7107.91,6837.9126
2021,4,37.44829315311863,116.69668116415272,7107.9785,6929.621
2021,4,37.327558532995525,116.28677829981469,7107.986,6854.2773
2021,4,37.33914773663342,116.2727633452037,7107.986,6828.2593
2021,4,37.28201773393668,116.32181345679165,7107.986,6889.3105
2021,4,37.32567233324992,116.26117860066684,7107.986,6872.5376
2021,4,37.33079584036032,116.3441803076757,7107.986,6892.133
2021,4,37.10280200349764,117.7371990176711,7108.0664,7000.186
2021,4,37.87139941567589,115.45107587588312,7108.0737,6810.104
2021,4,33.23717162745698,114.57737299277407,7108.365,7050.144
2021,4,36.99096328997617,117.78435847041236,7108.4424,6972.0386
2021,4,34.2580159271276,114.87273938745328,7108.5234,6864.255
2021,4,37.30519168211144,116.55681254140929,7108.7227,6904.863
2021,4,32.81190715998984,114.3094969560894,7108.8003,6773.6626
2021,4,33.57457842686807,115.83833988417284,7109.453,6537.96
2021,4,37.39304935016749,117.04810291817476,7109.6865,7049.151
2021,4,32.921324581639304,112.66800375809278,7109.8096,6735.912
2021,4,32.49444591959082,114.5730610420554,7110.228,6565.4663
2021,4,35.66558914296149,118.56804993965656,7110.252,6483.0103
2021,4,37.54989377062139,114.76170777122252,7110.252,7036.085
2021,4,35.47774951108509,117.75983787371946,7110.372,6001.6895
2021,4,36.03210049494843,114.5558132391807,7110.71,6945.2954
2021,4,37.70701019623956,116.98557740320334,7110.864,6919.4443
2021,4,35.005593136939915,114.33698731408388,7110.9316,6844.1626
2021,4,37.109267700025136,118.34329341015864,7111.0205,7146.8037
2021,4,34.60431863314032,114.82046088670268,7111.4614,6913.664
2021,4,37.2205713214202,116.72362751181866,7111.468,6917.938
2021,4,37.64313803275,115.3659159639644,7111.8257,6837.787
2021,4,32.815951564645324,111.92204520196287,7112.159,6850.689
2021,4,37.746892396061575,114.72478641449996,7112.758,6738.7725
2021,4,35.24194332917677,114.56848154527351,7112.768,6880.6978
2021,4,37.28821588440096,116.88424879086485,7112.9106,6911.4336
2021,4,35.36833654853669,114.97487955618352,7113.0244,6964.397
2021,4,35.27670648098943,113.4859232870232,7113.074,7037.6475
2021,4,37.46150101043893,116.34498740496636,7113.1943,6646.0596
2021,4,34.79350045443382,114.5253620380867,7113.302,6895.7974
2021,4,37.41972815177025,117.34885590692652,7113.5757,7032.7734
