Year,Zone,yield_true,yield_pred,feature_group
2019,4,7497.684,6399.03,full_all_ratio
2019,4,7498.1416,6726.824,full_all_ratio
2019,4,7499.4116,6521.0127,full_all_ratio
2019,4,7499.5054,6722.902,full_all_ratio
2019,4,7500.474,5846.8267,full_all_ratio
2019,4,7500.5205,6025.4688,full_all_ratio
2019,4,7501.304,6591.9653,full_all_ratio
2019,4,7501.328,6726.824,full_all_ratio
2019,4,7501.487,6468.5347,full_all_ratio
2019,4,7502.0015,6726.824,full_all_ratio
2019,4,7502.0024,6623.6245,full_all_ratio
2019,4,7502.4463,6698.6113,full_all_ratio
2019,4,7502.548,6373.9556,full_all_ratio
2019,4,7502.765,5549.5156,full_all_ratio
2019,4,7503.0513,6719.781,full_all_ratio
2019,4,7503.146,6494.874,full_all_ratio
2019,4,7503.224,6634.5156,full_all_ratio
2019,4,7503.6606,6722.334,full_all_ratio
2019,4,7504.353,6537.1006,full_all_ratio
2019,4,7504.9424,6350.345,full_all_ratio
2019,4,7505.0073,6463.6,full_all_ratio
2019,4,7505.317,6540.1797,full_all_ratio
2019,4,7506.225,6484.5425,full_all_ratio
2019,4,7506.405,6726.824,full_all_ratio
2019,4,7506.7114,6070.1675,full_all_ratio
2019,4,7506.7817,6462.394,full_all_ratio
2019,4,7509.0786,6557.4727,full_all_ratio
2019,4,7509.6807,6590.5645,full_all_ratio
2019,4,7510.4434,6397.229,full_all_ratio
2019,4,7511.4336,6396.728,full_all_ratio
2019,4,7511.9194,6410.751,full_all_ratio
2019,4,7511.9507,6552.797,full_all_ratio
2019,4,7512.624,6629.1353,full_all_ratio
2019,4,7512.7085,6722.911,full_all_ratio
2019,4,7513.1035,6601.819,full_all_ratio
2019,4,7515.4688,6374.882,full_all_ratio
2019,4,7516.6074,6722.334,full_all_ratio
2019,4,7517.153,6543.421,full_all_ratio
2019,4,7517.875,6286.8613,full_all_ratio
2019,4,7520.6675,6442.7573,full_all_ratio
2019,4,7520.7847,6244.6885,full_all_ratio
2019,4,7521.0586,6491.079,full_all_ratio
2019,4,7522.233,6563.4463,full_all_ratio
2019,4,7522.764,6684.559,full_all_ratio
2019,4,7524.3447,6472.9097,full_all_ratio
2019,4,7524.5835,6515.725,full_all_ratio
2019,4,7524.869,6657.731,full_all_ratio
2019,4,7525.0493,6374.994,full_all_ratio
2019,4,7526.2197,6574.8047,full_all_ratio
2019,4,7526.529,6403.717,full_all_ratio
2019,4,7527.083,6712.8433,full_all_ratio
2019,4,7529.243,6632.4844,full_all_ratio
2019,4,7531.0137,6726.824,full_all_ratio
2019,4,7531.3506,6543.8257,full_all_ratio
2019,4,7531.6636,6609.1406,full_all_ratio
2019,4,7532.634,6608.911,full_all_ratio
2019,4,7532.6704,6636.8535,full_all_ratio
2019,4,7532.9575,6619.758,full_all_ratio
2019,4,7534.391,6534.636,full_all_ratio
2019,4,7535.827,6436.392,full_all_ratio
2019,4,7536.14,6391.807,full_all_ratio
2019,4,7537.16,6670.652,full_all_ratio
2019,4,7538.582,6696.46,full_all_ratio
2019,4,7538.6753,6524.748,full_all_ratio
2019,4,7539.424,6615.6,full_all_ratio
2019,4,7540.8647,6644.1875,full_all_ratio
2019,4,7541.7744,6601.81,full_all_ratio
2019,4,7543.2188,6698.6113,full_all_ratio
2019,4,7543.2456,6543.9883,full_all_ratio
2019,4,7543.4653,6636.088,full_all_ratio
2019,4,7543.6504,6456.057,full_all_ratio
2019,4,7544.2427,6640.1616,full_all_ratio
2019,4,7544.7637,6484.3433,full_all_ratio
2019,4,7545.2485,5711.9097,full_all_ratio
2019,4,7546.575,6550.3154,full_all_ratio
2019,4,7546.5967,6488.1064,full_all_ratio
2019,4,7546.6157,6335.343,full_all_ratio
2019,4,7546.7217,6555.2285,full_all_ratio
2019,4,7546.7715,5810.689,full_all_ratio
2019,4,7549.7344,6719.359,full_all_ratio
2019,4,7549.7925,6550.0254,full_all_ratio
2019,4,7550.1436,6587.801,full_all_ratio
2019,4,7550.1733,6522.098,full_all_ratio
2019,4,7550.6177,6640.058,full_all_ratio
2019,4,7551.65,6726.824,full_all_ratio
2019,4,7551.9814,6421.997,full_all_ratio
2019,4,7553.1465,6412.1274,full_all_ratio
2019,4,7555.622,6370.975,full_all_ratio
2019,4,7555.699,6651.403,full_all_ratio
2019,4,7555.755,6498.6855,full_all_ratio
2019,4,7556.6753,5716.05,full_all_ratio
2019,4,7556.8955,6726.824,full_all_ratio
2019,4,7557.0596,6437.727,full_all_ratio
2019,4,7562.0425,6020.5234,full_all_ratio
2019,4,7563.9653,6624.8823,full_all_ratio
2019,4,7563.9985,6722.911,full_all_ratio
2019,4,7564.4907,6465.335,full_all_ratio
2019,4,7565.051,6541.3457,full_all_ratio
2019,4,7565.221,6623.461,full_all_ratio
2019,4,7565.671,6642.7056,full_all_ratio
2019,4,7566.0312,6402.1997,full_all_ratio
2019,4,7566.847,6636.4937,full_all_ratio
2019,4,7567.17,6446.309,full_all_ratio
2019,4,7567.7603,6586.705,full_all_ratio
2019,4,7568.063,6712.2197,full_all_ratio
2019,4,7569.08,6709.0083,full_all_ratio
2019,4,7570.522,6682.6694,full_all_ratio
2019,4,7571.676,6341.277,full_all_ratio
2019,4,7572.7363,6447.7925,full_all_ratio
2019,4,7573.5527,6711.9634,full_all_ratio
2019,4,7573.7104,5780.3228,full_all_ratio
2019,4,7574.045,6672.0903,full_all_ratio
2019,4,7575.318,6021.1357,full_all_ratio
2019,4,7577.0396,5742.1313,full_all_ratio
2019,4,7577.95,5633.858,full_all_ratio
2019,4,7578.9595,6406.431,full_all_ratio
2019,4,7579.1323,6201.8955,full_all_ratio
2019,4,7579.2827,6689.657,full_all_ratio
2019,4,7579.7764,6543.707,full_all_ratio
2019,4,7582.3066,6719.359,full_all_ratio
2019,4,7582.332,6565.057,full_all_ratio
2019,4,7582.427,6696.2515,full_all_ratio
2019,4,7583.3447,6469.3657,full_all_ratio
2019,4,7583.6562,6635.0454,full_all_ratio
2019,4,7584.305,6613.8315,full_all_ratio
2019,4,7584.4937,6352.793,full_all_ratio
2019,4,7585.7207,6543.924,full_all_ratio
2019,4,7585.7397,6709.6973,full_all_ratio
2019,4,7586.4917,5755.811,full_all_ratio
2019,4,7586.808,6726.824,full_all_ratio
2019,4,7586.8164,6560.194,full_all_ratio
2019,4,7586.8203,6109.9565,full_all_ratio
2019,4,7586.9224,6458.2397,full_all_ratio
2019,4,7587.141,6427.686,full_all_ratio
2019,4,7587.777,6719.2627,full_all_ratio
2019,4,7587.819,6726.824,full_all_ratio
2019,4,7588.1104,6519.5117,full_all_ratio
2019,4,7588.2974,6726.824,full_all_ratio
2019,4,7588.5825,6438.814,full_all_ratio
2019,4,7588.758,5727.661,full_all_ratio
2019,4,7589.13,6726.824,full_all_ratio
2019,4,7589.792,6657.6235,full_all_ratio
2019,4,7590.9136,6607.22,full_all_ratio
2019,4,7591.214,6718.989,full_all_ratio
2019,4,7591.325,6438.255,full_all_ratio
2019,4,7591.459,6248.537,full_all_ratio
2019,4,7591.662,6726.824,full_all_ratio
2019,4,7591.7427,6499.5474,full_all_ratio
2019,4,7592.492,6356.8774,full_all_ratio
2019,4,7593.4585,6712.1846,full_all_ratio
2019,4,7594.6416,6684.928,full_all_ratio
2019,4,7595.6855,6666.686,full_all_ratio
2019,4,7596.1475,6718.4116,full_all_ratio
2019,4,7596.319,6489.404,full_all_ratio
2019,4,7596.7275,6690.346,full_all_ratio
2019,4,7597.686,6017.527,full_all_ratio
2019,4,7599.149,6563.2925,full_all_ratio
2019,4,7599.6055,6385.072,full_all_ratio
2019,4,7599.799,6395.7896,full_all_ratio
2019,4,7599.891,6584.232,full_all_ratio
2019,4,7601.571,6619.4785,full_all_ratio
2019,4,7602.8516,6455.3228,full_all_ratio
2019,4,7603.9336,6375.8706,full_all_ratio
2019,4,7604.248,6605.584,full_all_ratio
2019,4,7607.463,6488.554,full_all_ratio
2019,4,7608.5264,6150.163,full_all_ratio
2019,4,7609.441,6726.824,full_all_ratio
2019,4,7614.101,6537.774,full_all_ratio
2019,4,7616.5083,6404.8267,full_all_ratio
2019,4,7616.7266,6552.965,full_all_ratio
2019,4,7618.0396,6487.34,full_all_ratio
2019,4,7618.215,6684.048,full_all_ratio
2019,4,7618.2944,6618.2324,full_all_ratio
2019,4,7618.847,6473.0054,full_all_ratio
2019,4,7619.2515,6301.1636,full_all_ratio
2019,4,7619.301,6455.487,full_all_ratio
2019,4,7619.7056,6509.0796,full_all_ratio
2019,4,7619.908,6636.589,full_all_ratio
2019,4,7621.503,6287.0825,full_all_ratio
2019,4,7622.0474,6400.5034,full_all_ratio
2019,4,7623.18,6726.824,full_all_ratio
2019,4,7623.3,6530.456,full_all_ratio
2019,4,7623.7856,6726.824,full_all_ratio
2019,4,7625.032,6132.817,full_all_ratio
2019,4,7625.3203,6380.186,full_all_ratio
2019,4,7625.604,6438.84,full_all_ratio
2019,4,7626.8975,6520.3184,full_all_ratio
2019,4,7627.9434,6000.6562,full_all_ratio
2019,4,7628.004,6722.911,full_all_ratio
2019,4,7630.1606,6511.826,full_all_ratio
2019,4,7631.603,6490.619,full_all_ratio
2019,4,7633.0625,6397.015,full_all_ratio
2019,4,7633.55,6507.966,full_all_ratio
2019,4,7634.38,6574.9824,full_all_ratio
2019,4,7635.07,6751.128,full_all_ratio
2019,4,7635.273,6397.774,full_all_ratio
2019,4,7635.4663,6583.263,full_all_ratio
2019,4,7635.61,6587.083,full_all_ratio
2019,4,7636.509,6489.0005,full_all_ratio
2019,4,7637.0205,6668.459,full_all_ratio
2019,4,7638.426,6726.824,full_all_ratio
2019,4,7638.528,6454.327,full_all_ratio
2019,4,7640.3447,6221.8677,full_all_ratio
2019,4,7640.437,6420.47,full_all_ratio
2019,4,7640.462,6553.102,full_all_ratio
2019,4,7640.573,6667.395,full_all_ratio
2019,4,7640.62,6629.1514,full_all_ratio
2019,4,7640.665,6716.7656,full_all_ratio
2019,4,7641.1157,6539.3457,full_all_ratio
2019,4,7641.2236,6531.2935,full_all_ratio
2019,4,7641.6455,5710.8267,full_all_ratio
2019,4,7642.574,6513.8174,full_all_ratio
2019,4,7643.035,6719.781,full_all_ratio
2019,4,7643.128,6598.6777,full_all_ratio
2019,4,7643.778,6395.59,full_all_ratio
2019,4,7646.217,6405.552,full_all_ratio
2019,4,7646.945,6554.341,full_all_ratio
2019,4,7647.8413,6498.4453,full_all_ratio
2019,4,7650.0664,6519.956,full_all_ratio
2019,4,7650.9614,6681.1743,full_all_ratio
2019,4,7651.9956,6498.053,full_all_ratio
2019,4,7653.166,6339.886,full_all_ratio
2019,4,7654.2925,6449.6357,full_all_ratio
2019,4,7655.166,6523.0537,full_all_ratio
2019,4,7657.0317,6438.5977,full_all_ratio
2019,4,7657.399,6331.578,full_all_ratio
2019,4,7660.275,6031.113,full_all_ratio
2019,4,7661.33,6726.824,full_all_ratio
2019,4,7661.6445,5996.084,full_all_ratio
2019,4,7662.6973,6692.0073,full_all_ratio
2019,4,7662.7495,6523.3564,full_all_ratio
2019,4,7663.4565,6611.9863,full_all_ratio
2019,4,7665.273,6469.6694,full_all_ratio
2019,4,7667.3413,6489.883,full_all_ratio
2019,4,7669.0835,6548.7236,full_all_ratio
2019,4,7671.167,6649.326,full_all_ratio
2019,4,7673.02,5725.124,full_all_ratio
2019,4,7673.3887,6465.402,full_all_ratio
2019,4,7673.669,6726.824,full_all_ratio
2019,4,7674.128,6504.234,full_all_ratio
2019,4,7674.3745,6352.945,full_all_ratio
2019,4,7674.5723,6397.0684,full_all_ratio
2019,4,7674.642,6552.3867,full_all_ratio
2019,4,7676.5845,5524.8433,full_all_ratio
2019,4,7679.7993,6438.5796,full_all_ratio
2019,4,7680.441,5705.308,full_all_ratio
2019,4,7681.533,6722.911,full_all_ratio
2019,4,7683.103,6638.4395,full_all_ratio
2019,4,7683.892,6431.162,full_all_ratio
2019,4,7684.2417,6552.86,full_all_ratio
2019,4,7684.431,6561.321,full_all_ratio
2019,4,7685.4355,6485.6343,full_all_ratio
2019,4,7686.1416,6463.196,full_all_ratio
2019,4,7686.1743,5625.747,full_all_ratio
2019,4,7686.371,6407.9214,full_all_ratio
2019,4,7686.995,6719.781,full_all_ratio
2019,4,7688.3125,6719.2627,full_all_ratio
2019,4,7688.992,6274.3555,full_all_ratio
2019,4,7690.6465,6726.824,full_all_ratio
2019,4,7693.995,6482.9595,full_all_ratio
2019,4,7695.2246,6395.0337,full_all_ratio
2019,4,7695.588,6514.4956,full_all_ratio
2019,4,7695.862,6531.2886,full_all_ratio
2019,4,7696.297,6457.188,full_all_ratio
2019,4,7696.99,6636.218,full_all_ratio
2019,4,7699.736,5566.096,full_all_ratio
2019,4,7699.7793,6580.6055,full_all_ratio
2019,4,7700.394,5722.8286,full_all_ratio
2019,4,7700.86,6722.902,full_all_ratio
2019,4,7703.6846,6485.167,full_all_ratio
2019,4,7704.4897,6443.849,full_all_ratio
2019,4,7704.9097,6049.7617,full_all_ratio
2019,4,7706.01,6614.445,full_all_ratio
2019,4,7706.088,6397.1406,full_all_ratio
2019,4,7708.0684,6380.5947,full_all_ratio
2019,4,7708.348,6608.5195,full_all_ratio
2019,4,7709.7734,6509.8276,full_all_ratio
2019,4,7712.0635,6618.7017,full_all_ratio
2019,4,7712.8354,6433.9336,full_all_ratio
2019,4,7714.528,5999.976,full_all_ratio
2019,4,7714.779,6631.4365,full_all_ratio
2019,4,7715.985,6366.9995,full_all_ratio
2019,4,7717.738,6401.2217,full_all_ratio
2019,4,7721.953,6466.247,full_all_ratio
2019,4,7722.4487,6452.823,full_all_ratio
2019,4,7724.3047,6621.898,full_all_ratio
2019,4,7724.829,6512.5537,full_all_ratio
2019,4,7726.2007,6398.795,full_all_ratio
2019,4,7728.0425,6506.354,full_all_ratio
2019,4,7728.2964,6617.418,full_all_ratio
2019,4,7729.2188,6485.039,full_all_ratio
2019,4,7730.061,6398.349,full_all_ratio
2019,4,7731.275,6617.128,full_all_ratio
2019,4,7732.5845,6670.066,full_all_ratio
2019,4,7733.877,6667.981,full_all_ratio
2019,4,7733.9277,6727.1846,full_all_ratio
2019,4,7734.981,6393.293,full_all_ratio
2019,4,7736.3086,5989.257,full_all_ratio
2019,4,7736.7544,6549.3193,full_all_ratio
2019,4,7736.8613,6466.4014,full_all_ratio
2019,4,7737.044,6417.324,full_all_ratio
2019,4,7737.848,6615.525,full_all_ratio
2019,4,7737.981,6581.9937,full_all_ratio
2019,4,7743.0825,6557.5933,full_all_ratio
2019,4,7744.219,6029.3945,full_all_ratio
2019,4,7745.5005,6370.1655,full_all_ratio
2019,4,7746.321,6651.5537,full_all_ratio
2019,4,7747.7695,6564.9995,full_all_ratio
2019,4,7747.8574,6384.889,full_all_ratio
2019,4,7748.8726,6394.495,full_all_ratio
2019,4,7752.5264,6638.7485,full_all_ratio
2019,4,7753.6113,6636.3887,full_all_ratio
2019,4,7754.053,6726.824,full_all_ratio
2019,4,7754.5444,6555.1597,full_all_ratio
2019,4,7754.776,6726.824,full_all_ratio
2019,4,7755.596,6554.049,full_all_ratio
2019,4,7756.061,6636.9004,full_all_ratio
2019,4,7757.6133,6333.333,full_all_ratio
2019,4,7758.8975,6185.25,full_all_ratio
2019,4,7760.2046,6484.977,full_all_ratio
2019,4,7761.278,6722.902,full_all_ratio
2019,4,7762.396,6699.573,full_all_ratio
2019,4,7762.6914,6726.824,full_all_ratio
2019,4,7762.6973,6667.2354,full_all_ratio
2019,4,7764.6406,6403.3784,full_all_ratio
2019,4,7765.0093,6620.99,full_all_ratio
2019,4,7765.619,6438.7617,full_all_ratio
2019,4,7766.272,5730.1074,full_all_ratio
2019,4,7770.037,5601.3545,full_all_ratio
2019,4,7770.042,5960.083,full_all_ratio
2019,4,7770.2544,6335.343,full_all_ratio
2019,4,7771.579,6602.7544,full_all_ratio
2019,4,7771.751,6673.113,full_all_ratio
2019,4,7771.816,6555.046,full_all_ratio
2019,4,7771.874,6389.557,full_all_ratio
2019,4,7772.9165,6319.168,full_all_ratio
2019,4,7774.101,6325.727,full_all_ratio
2019,4,7774.5244,6038.2617,full_all_ratio
2019,4,7775.4497,6688.2544,full_all_ratio
2019,4,7776.8594,6517.369,full_all_ratio
2019,4,7776.935,6726.824,full_all_ratio
2019,4,7778.8716,6700.606,full_all_ratio
2019,4,7780.0483,6681.1743,full_all_ratio
2019,4,7780.375,6504.6436,full_all_ratio
2019,4,7784.044,6654.791,full_all_ratio
2019,4,7784.464,6514.296,full_all_ratio
2019,4,7785.317,6680.015,full_all_ratio
2019,4,7786.201,6711.8604,full_all_ratio
2019,4,7786.323,6441.431,full_all_ratio
2019,4,7786.775,6627.6494,full_all_ratio
2019,4,7787.1772,6020.76,full_all_ratio
2019,4,7789.1436,6353.5337,full_all_ratio
2019,4,7791.293,6674.3486,full_all_ratio
2019,4,7792.267,6389.557,full_all_ratio
2019,4,7793.9224,6463.111,full_all_ratio
2019,4,7794.2236,6572.64,full_all_ratio
2019,4,7794.649,6125.2354,full_all_ratio
2019,4,7795.1055,6726.824,full_all_ratio
2019,4,7795.861,6401.057,full_all_ratio
2019,4,7797.0015,6544.2383,full_all_ratio
2019,4,7797.075,6439.4775,full_all_ratio
2019,4,7798.1294,6597.7075,full_all_ratio
2019,4,7803.219,6529.9097,full_all_ratio
2019,4,7809.581,6716.7656,full_all_ratio
2019,4,7812.74,6726.824,full_all_ratio
2019,4,7812.853,6415.0923,full_all_ratio
2019,4,7813.558,6726.824,full_all_ratio
2019,4,7813.6826,6650.0938,full_all_ratio
2019,4,7815.1245,6330.76,full_all_ratio
2019,4,7816.132,6386.031,full_all_ratio
2019,4,7819.7373,6486.983,full_all_ratio
2019,4,7820.6226,6518.17,full_all_ratio
2019,4,7821.6465,6596.6235,full_all_ratio
2019,4,7821.677,6062.1816,full_all_ratio
2019,4,7822.4404,6629.325,full_all_ratio
2019,4,7824.1772,6350.4263,full_all_ratio
2019,4,7824.6377,6598.843,full_all_ratio
2019,4,7825.095,6247.7725,full_all_ratio
2019,4,7825.83,6591.104,full_all_ratio
2019,4,7828.4116,6508.1055,full_all_ratio
2019,4,7829.294,6708.3076,full_all_ratio
2019,4,7830.665,6369.5566,full_all_ratio
2019,4,7834.27,6439.664,full_all_ratio
2019,4,7834.838,6550.494,full_all_ratio
2019,4,7835.047,6643.55,full_all_ratio
2019,4,7835.189,6366.034,full_all_ratio
2019,4,7835.674,6393.034,full_all_ratio
2019,4,7835.7275,6537.183,full_all_ratio
2019,4,7836.026,6503.1274,full_all_ratio
2019,4,7837.538,6321.727,full_all_ratio
2019,4,7839.63,6449.613,full_all_ratio
2019,4,7840.8086,6526.9614,full_all_ratio
2019,4,7841.5044,5977.5894,full_all_ratio
2019,4,7841.819,5735.8413,full_all_ratio
2019,4,7843.2905,6673.1377,full_all_ratio
2019,4,7845.175,6537.2607,full_all_ratio
2019,4,7851.221,6630.3193,full_all_ratio
2019,4,7851.2603,6432.511,full_all_ratio
2019,4,7852.3267,6154.0386,full_all_ratio
2019,4,7852.737,6427.54,full_all_ratio
2019,4,7853.006,6552.3975,full_all_ratio
2019,4,7853.688,6423.153,full_all_ratio
2019,4,7853.8774,6651.707,full_all_ratio
2019,4,7854.603,6350.9165,full_all_ratio
2019,4,7855.411,6422.876,full_all_ratio
2019,4,7855.821,6483.341,full_all_ratio
2019,4,7859.202,6488.678,full_all_ratio
2019,4,7860.22,6698.6113,full_all_ratio
2019,4,7863.191,6683.32,full_all_ratio
2019,4,7863.83,6594.2427,full_all_ratio
2019,4,7863.8833,6651.77,full_all_ratio
2019,4,7864.69,6545.6206,full_all_ratio
2019,4,7866.1816,6399.8423,full_all_ratio
2019,4,7867.7793,6555.1353,full_all_ratio
2019,4,7867.982,6586.1646,full_all_ratio
2019,4,7871.016,6661.9395,full_all_ratio
2019,4,7871.1606,6656.4463,full_all_ratio
2019,4,7871.8604,6628.1577,full_all_ratio
2019,4,7872.774,6726.824,full_all_ratio
2019,4,7877.5796,6471.4316,full_all_ratio
2019,4,7881.76,6514.1665,full_all_ratio
2019,4,7881.8384,6722.911,full_all_ratio
2019,4,7882.018,6534.237,full_all_ratio
2019,4,7883.471,6262.856,full_all_ratio
2019,4,7883.7495,6084.801,full_all_ratio
2019,4,7885.3,6566.9688,full_all_ratio
2019,4,7885.5273,6726.824,full_all_ratio
2019,4,7886.483,6698.6113,full_all_ratio
2019,4,7887.4883,6672.4307,full_all_ratio
2019,4,7888.0093,6494.988,full_all_ratio
2019,4,7888.026,6699.647,full_all_ratio
2019,4,7888.593,6523.101,full_all_ratio
2019,4,7891.8584,6448.677,full_all_ratio
2019,4,7893.185,6478.339,full_all_ratio
2019,4,7893.6763,6163.196,full_all_ratio
2019,4,7893.6777,6233.6294,full_all_ratio
2019,4,7893.907,6511.844,full_all_ratio
2019,4,7894.9736,6705.817,full_all_ratio
2019,4,7895.641,5952.095,full_all_ratio
2019,4,7897.2466,6404.328,full_all_ratio
2019,4,7904.6094,6643.0044,full_all_ratio
2019,4,7905.881,6012.22,full_all_ratio
2019,4,7906.336,6566.966,full_all_ratio
2019,4,7909.95,6656.4463,full_all_ratio
2019,4,7911.1685,6719.781,full_all_ratio
2019,4,7915.9736,6081.5176,full_all_ratio
2019,4,7916.5176,6529.6475,full_all_ratio
2019,4,7916.7217,5601.9243,full_all_ratio
2019,4,7916.9897,6261.6577,full_all_ratio
2019,4,7919.0327,6508.6284,full_all_ratio
2019,4,7920.2744,6692.957,full_all_ratio
2019,4,7922.035,6688.698,full_all_ratio
2019,4,7923.0244,6526.2134,full_all_ratio
2019,4,7925.1743,6566.836,full_all_ratio
2019,4,7926.442,6514.604,full_all_ratio
2019,4,7927.3843,6629.126,full_all_ratio
2019,4,7932.8213,6407.321,full_all_ratio
2019,4,7934.1885,6637.2344,full_all_ratio
2019,4,7935.114,6509.8135,full_all_ratio
2019,4,7935.6807,6092.4526,full_all_ratio
2019,4,7935.722,6008.8066,full_all_ratio
2019,4,7937.304,6021.8105,full_all_ratio
2019,4,7937.599,6726.824,full_all_ratio
2019,4,7938.357,6448.5522,full_all_ratio
2019,4,7941.369,6384.0034,full_all_ratio
2019,4,7942.763,6448.7534,full_all_ratio
2019,4,7946.7256,6031.013,full_all_ratio
2019,4,7947.213,6716.7656,full_all_ratio
2019,4,7947.827,6466.9907,full_all_ratio
2019,4,7949.053,6666.693,full_all_ratio
2019,4,7949.2905,6444.733,full_all_ratio
2019,4,7950.48,6658.202,full_all_ratio
2019,4,7957.8623,6683.308,full_all_ratio
2019,4,7958.1973,6455.487,full_all_ratio
2019,4,7958.9062,6389.557,full_all_ratio
2019,4,7959.509,6519.8647,full_all_ratio
2019,4,7961.6074,6551.06,full_all_ratio
2019,4,7961.8184,6495.0063,full_all_ratio
2019,4,7963.8853,6072.1787,full_all_ratio
2019,4,7964.2495,6468.006,full_all_ratio
2019,4,7968.1104,6510.68,full_all_ratio
2019,4,7969.383,6501.953,full_all_ratio
2019,4,7969.449,6584.9937,full_all_ratio
2019,4,7969.802,6726.824,full_all_ratio
2019,4,7972.651,6413.584,full_all_ratio
2019,4,7977.768,6478.3164,full_all_ratio
2019,4,7979.0425,6562.159,full_all_ratio
2019,4,7983.875,6705.817,full_all_ratio
2019,4,7985.8164,6456.849,full_all_ratio
2019,4,7986.0474,6519.566,full_all_ratio
2019,4,7988.2754,6468.4897,full_all_ratio
2019,4,7990.1216,6549.881,full_all_ratio
2019,4,7992.6226,6123.601,full_all_ratio
2019,4,7993.8774,6459.617,full_all_ratio
2019,4,7999.1377,6476.1963,full_all_ratio
2019,4,8006.217,6408.7617,full_all_ratio
2019,4,8006.6514,6552.308,full_all_ratio
2019,4,8007.3413,6726.824,full_all_ratio
2019,4,8007.787,6487.229,full_all_ratio
2019,4,8008.948,6514.415,full_all_ratio
2019,4,8009.4233,6655.569,full_all_ratio
2019,4,8009.4663,6452.024,full_all_ratio
2019,4,8013.0957,6480.181,full_all_ratio
2019,4,8014.18,6671.9683,full_all_ratio
2019,4,8015.9585,6575.168,full_all_ratio
2019,4,8019.0,6493.034,full_all_ratio
2019,4,8020.543,6573.0327,full_all_ratio
2019,4,8022.163,6550.1855,full_all_ratio
2019,4,8023.0015,6504.71,full_all_ratio
2019,4,8023.2856,6664.177,full_all_ratio
2019,4,8026.6455,5680.845,full_all_ratio
2019,4,8027.7964,6421.881,full_all_ratio
2019,4,8029.316,6651.5957,full_all_ratio
2019,4,8032.1523,6393.293,full_all_ratio
2019,4,8035.8813,6451.004,full_all_ratio
2019,4,8036.858,6668.618,full_all_ratio
2019,4,8038.8286,6607.3677,full_all_ratio
2019,4,8039.152,6480.7583,full_all_ratio
2019,4,8041.1772,6482.3647,full_all_ratio
2019,4,8042.9136,6457.3765,full_all_ratio
2019,4,8044.0356,6368.6973,full_all_ratio
2019,4,8044.193,6474.572,full_all_ratio
2019,4,8045.403,5997.0864,full_all_ratio
2019,4,8045.451,6451.1436,full_all_ratio
2019,4,8046.6777,6405.057,full_all_ratio
2019,4,8050.1807,6599.8193,full_all_ratio
2019,4,8056.1333,6531.653,full_all_ratio
2019,4,8071.0757,5632.9785,full_all_ratio
2019,4,8075.8936,6751.128,full_all_ratio
2019,4,8078.2144,6429.8633,full_all_ratio
2019,4,8080.433,6374.3057,full_all_ratio
2019,4,8083.2646,6383.476,full_all_ratio
2019,4,8085.053,6029.4297,full_all_ratio
2019,4,8088.1313,6477.6206,full_all_ratio
2019,4,8088.4565,6474.7124,full_all_ratio
2019,4,8093.1533,6483.375,full_all_ratio
2019,4,8094.408,6319.1406,full_all_ratio
2019,4,8094.784,6675.1753,full_all_ratio
2019,4,8095.7744,6437.893,full_all_ratio
2019,4,8098.308,6519.6484,full_all_ratio
2019,4,8099.8105,6659.0625,full_all_ratio
2019,4,8100.027,6344.0664,full_all_ratio
2019,4,8101.336,6694.2554,full_all_ratio
2019,4,8107.987,6541.586,full_all_ratio
2019,4,8108.704,6529.515,full_all_ratio
2019,4,8108.881,6719.781,full_all_ratio
2019,4,8109.4727,6719.781,full_all_ratio
2019,4,8113.226,6369.8975,full_all_ratio
2019,4,8115.1387,6076.301,full_all_ratio
2019,4,8119.797,6405.648,full_all_ratio
2019,4,8128.5454,6520.2783,full_all_ratio
2019,4,8129.675,6297.386,full_all_ratio
2019,4,8129.841,6596.922,full_all_ratio
2019,4,8130.477,6457.541,full_all_ratio
2019,4,8134.107,6631.7383,full_all_ratio
2019,4,8135.1353,6524.9487,full_all_ratio
2019,4,8135.3604,6040.5757,full_all_ratio
2019,4,8144.4497,6492.21,full_all_ratio
2019,4,8146.5273,6481.3335,full_all_ratio
2019,4,8146.6143,6501.0957,full_all_ratio
2019,4,8147.8486,6683.1777,full_all_ratio
2019,4,8151.9194,6618.921,full_all_ratio
2019,4,8152.2114,6406.282,full_all_ratio
2019,4,8153.8726,6552.9927,full_all_ratio
2019,4,8154.6846,6552.308,full_all_ratio
2019,4,8155.197,6667.395,full_all_ratio
2019,4,8155.2173,6438.5796,full_all_ratio
2019,4,8155.4854,6523.975,full_all_ratio
2019,4,8156.287,6512.498,full_all_ratio
2019,4,8156.417,6630.7266,full_all_ratio
2019,4,8162.208,6636.479,full_all_ratio
2019,4,8164.788,6440.0415,full_all_ratio
2019,4,8165.4346,6487.1357,full_all_ratio
2019,4,8169.288,6547.909,full_all_ratio
2019,4,8170.9805,6472.245,full_all_ratio
2019,4,8171.0244,6533.8813,full_all_ratio
2019,4,8171.443,6434.68,full_all_ratio
2019,4,8171.571,6698.4834,full_all_ratio
2019,4,8189.144,6573.5864,full_all_ratio
2019,4,8189.6763,5803.8403,full_all_ratio
2019,4,8190.7114,6520.095,full_all_ratio
2019,4,8193.595,6432.7017,full_all_ratio
2019,4,8193.8545,6640.433,full_all_ratio
