Year,Zone,latitude,longitude,yield_true,yield_pred,error
2021,4,33.033702846388245,114.54018408998836,6544.094,5899.3594,644.734625
2021,4,32.85179381891292,111.9557292513206,6544.3677,5831.407,712.9604734374998
2021,4,32.84424901993049,112.24058554481684,6544.4297,5904.0615,640.3681765624997
2021,4,32.64428509228976,113.1657598313858,6544.4385,5965.7593,578.6792226562502
2021,4,35.48583386129499,117.14484757463036,6544.81,6044.9175,499.8925195312504
2021,4,35.37588134751912,116.17412802990148,6544.9854,6749.5176,-204.53217812500043
2021,4,37.6808664867632,114.97595865863848,6545.036,6633.9316,-88.89564062499994
2021,4,36.668378542466726,120.46582997069996,6545.2676,5489.465,1055.8027562500001
2021,4,34.26475362881937,115.96014914764976,6545.495,6503.618,41.87683593749989
2021,4,33.89015792662254,116.1649690363377,6545.6704,6098.3403,447.33006796875
2021,4,36.71203314177996,114.62830930410765,6545.7637,6628.6396,-82.87594843749957
2021,4,37.39547510114056,115.74617472449911,6545.7993,6781.7637,-235.96437187500032
2021,4,35.60198452553514,116.05474451739757,6545.821,6183.1504,362.6706093749999
2021,4,36.40615664591779,119.88776548743436,6545.8823,5933.2427,612.6396242187502
2021,4,32.95851348442504,112.22253064465144,6545.9214,5852.8813,693.0400523437502
2021,4,34.96328518614482,112.78361933020652,6546.094,6450.4165,95.67749609375005
2021,4,35.66693579147964,115.26431534646166,6546.3936,6629.698,-83.30464218749967
2021,4,33.845691770917576,114.9595179530544,6546.5356,6053.817,492.71870546875016
2021,4,34.63935379011725,117.51540333127272,6546.7417,6515.474,31.267578906249582
2021,4,32.72782635052607,112.22172354736075,6546.9365,5894.9272,652.0092539062498
2021,4,33.219384273354784,113.8890839905684,6547.228,6091.5757,455.65231640625007
2021,4,35.14626885697404,115.47344272676722,6547.2314,6822.0605,-274.82914687500033
2021,4,33.927346829408286,113.0601192683286,6547.452,6229.747,317.7049296875002
2021,4,34.274184627547406,114.45259842709658,6547.482,6475.6577,71.82428515624997
2021,4,34.45043505578591,114.90777454443024,6547.5845,6441.2495,106.33498828124993
2021,4,36.935982573987175,119.67163285937384,6547.639,5707.4194,840.2195664062501
2021,4,34.766282101603586,110.99713846145714,6547.832,5902.7134,645.1186210937503
2021,4,33.978550686805,112.94612234989728,6548.0063,6229.805,318.20112421875
2021,4,35.306350584792746,115.82351783227112,6548.1396,6744.124,-195.98442343749957
2021,4,34.016011594755,116.10918122305804,6548.1514,5866.8438,681.3076499999997
2021,4,35.12282290363501,115.71949146379532,6548.244,6497.3525,50.89146093749969
2021,4,36.16495941083585,119.34608280966388,6548.2886,5659.3955,888.8930921874999
2021,4,37.48737271475102,114.97191425398296,6548.3574,6677.051,-128.69338125000013
2021,4,35.05868319408225,115.94559910091236,6548.6143,6522.2163,26.397991406250185
2021,4,37.60136517408132,118.09427937093,6548.7354,5723.043,825.6924312499996
2021,4,35.19181411513392,115.64996516016996,6548.7417,6840.3315,-291.5898429687504
2021,4,34.46714330743317,115.9582629479042,6548.995,6586.653,-37.65783203125011
2021,4,36.29351083510563,119.83090303080084,6549.0474,5818.645,730.4023804687504
2021,4,35.077549650639384,115.81489393083376,6549.3706,6779.924,-230.5532281249998
2021,4,35.63917788742194,117.09849521917978,6549.5063,5745.406,804.10053828125
2021,4,35.62785622984724,116.6099025985516,6549.6265,6220.083,329.5434921875003
2021,4,34.216782619686406,115.08860446945064,6549.7437,6697.183,-147.43940546875
2021,4,35.18992791538832,115.6443021018321,6549.977,6504.085,45.89203906249986
2021,4,33.551132473529044,113.60449970223642,6550.058,6148.9185,401.13954296875
2021,4,37.69865384086539,115.55914218991336,6550.157,6607.265,-57.10813671874985
2021,4,34.915046630948645,114.70134046116094,6550.203,6600.6743,-50.47131640624957
2021,4,36.67322558531183,117.72291651699692,6550.2656,5943.1997,607.0658929687497
2021,4,33.86509331960112,113.39024881482048,6550.408,6208.6025,341.80546093750036
2021,4,35.2597262241779,116.84652033685164,6550.4585,6461.6265,88.83203515624973
2021,4,33.64599538934006,116.81040607741978,6550.5874,6014.8975,535.6899390625003
2021,4,33.31370763793832,115.1204067781638,6550.6045,5938.939,611.6655351562504
2021,4,35.257840024432284,116.76189551705934,6550.61,6516.389,34.22083984374967
2021,4,35.5744986266417,117.65042045207,6550.6816,6137.4165,413.2650960937499
2021,4,35.67340148800713,116.51072773202188,6550.946,5995.383,555.5631874999999
2021,4,34.295744381140814,115.6486140525508,6550.9624,6448.716,102.24657968750034
2021,4,35.46481365892905,113.83653348465354,6550.988,6671.535,-120.54715624999972
2021,4,34.04430905004016,115.89790009694369,6551.2554,6027.1943,524.0610640625
2021,4,37.00443423425863,119.41965351794472,6551.2617,5670.9136,880.34812578125
2021,4,35.266196379806466,115.82189917858872,6551.4614,6802.275,-250.81350234374986
2021,4,32.38853335136938,112.36105261887674,6551.4854,5870.781,680.7046382812496
2021,4,33.74705645561536,115.20152228542702,6551.5396,6121.8955,429.64409218750006
2021,4,33.34604503877792,113.78829492945736,6551.5864,6079.889,471.69723984375014
2021,4,37.12490130831851,114.64582465304557,6551.87,6383.889,167.9808398437499
2021,4,35.766110658009325,116.59615964910483,6551.952,6231.489,320.4632304687502
2021,4,33.77400280328133,115.07324286632148,6552.153,6063.9707,488.18229687500025
2021,4,35.091292600086106,115.38208466438422,6552.3203,6897.9116,-345.5913210937497
2021,4,35.62085098209227,116.87859019162802,6552.3726,6072.3696,480.0029710937497
2021,4,35.07269814869322,115.49634912887876,6552.4023,6732.9478,-180.54545390625026
2021,4,35.32737078715868,114.58276404594773,6552.418,6854.533,-302.11520312500033
2021,4,37.225150818202096,115.15274417900338,6552.4214,6396.3643,156.05714218750018
2021,4,32.84370946870302,114.55931809260868,6552.525,5823.28,729.2452148437496
2021,4,35.00909799036793,115.39663917022264,6552.577,6730.3047,-177.72768749999977
2021,4,32.60089357993868,111.9476449011107,6552.615,5855.596,697.0188085937498
2021,4,35.185615964669644,115.70466941189363,6552.636,6743.809,-191.17308203124958
2021,4,35.14546175968336,115.38909437124022,6552.8413,6786.6406,-233.79932499999995
2021,4,34.19818816829353,115.99734250953657,6552.877,6529.183,23.693894531250407
2021,4,35.81731451540605,115.4278974686073,6552.996,6419.226,133.7699257812501
2021,4,32.801129512743664,115.1363079325204,6553.013,5763.3716,789.6414179687499
2021,4,33.066851803619564,114.76871747807851,6553.3525,6054.888,498.46431640624996
2021,4,34.357730344884764,114.3272843101916,6553.4414,6157.291,396.1503843749997
2021,4,33.40722390523119,114.63558655702684,6553.475,6129.9355,423.53945312500036
2021,4,33.51960216998013,114.77814847680654,6553.49,6161.018,392.4719335937498
2021,4,36.28542648489575,114.33941306505696,6553.5205,6784.6304,-231.10987109375037
2021,4,35.09425790228664,114.83474338737688,6553.5293,6656.0054,-102.47607109374985
2021,4,33.43255605831582,115.24518134384132,6553.558,5825.289,728.2689375
2021,4,35.01368194625087,115.2923452556836,6553.6826,6805.4424,-251.7597828124999
2021,4,33.759180751379674,114.50568848423887,6553.7437,6167.151,386.59282109375
2021,4,37.39816839817684,115.07351487148574,6553.771,6704.45,-150.67919531250027
2021,4,34.66360684074695,117.62212299678484,6553.8647,6587.0903,-33.225632031249916
2021,4,33.58185567978729,117.36583616373804,6553.892,6070.696,483.1961992187498
2021,4,35.331682737877365,115.77770502804805,6554.131,6783.759,-229.6277890624997
2021,4,33.9052475245874,116.58834284495818,6554.149,6019.943,534.2061289062503
2021,4,33.8351816697346,117.19551633990064,6554.2485,6096.534,457.7143203124997
2021,4,32.9849247399646,112.21767914270528,6554.378,5895.636,658.7417695312497
2021,4,35.46265991312023,116.30106080048888,6554.402,6646.7354,-92.33335156249996
2021,4,35.170254361540515,115.70089701240242,6554.4473,6699.103,-144.6557273437502
2021,4,35.453224455291135,116.928982492633,6554.5933,6050.623,503.97025312500045
2021,4,37.06184070122068,117.69542615900242,6554.8403,5988.74,566.1000656249998
2021,4,37.05968249631081,117.67332685418158,6554.8403,5953.5815,601.2587570312498
2021,4,35.81488876443297,114.28254614932236,6554.846,6412.3184,142.52764062499955
2021,4,34.13593465848637,114.36124036471358,6555.094,6329.3833,225.71069921875005
2021,4,33.92492107843521,113.83087488541672,6555.185,6081.18,474.0048242187504
2021,4,32.748039455601344,112.64698355572683,6555.282,6040.2603,515.0217460937502
2021,4,32.49606011417217,114.7848861784983,6555.3516,5746.6396,808.7119515625
2021,4,34.44882086120455,114.4994903337746,6555.5186,6522.4746,33.04399062500033
2021,4,33.95914913812145,115.27671164739026,6555.6714,6130.7188,424.9526500000002
2021,4,37.37687619064664,116.20862363565092,6555.753,6831.085,-275.3319609375003
2021,4,32.459678308677105,114.4959854803466,6555.7583,5807.935,747.8232414062504
2021,4,34.16531121622647,116.16308283659212,6555.763,6424.553,131.20977734374992
2021,4,35.30850878970261,116.45925632856198,6555.8057,6296.8555,258.9502312499999
2021,4,33.07655480751186,112.53703104195098,6555.876,5811.2075,744.6684804687502
2021,4,34.2442729776809,116.3018723568806,6555.9126,6430.6836,125.22900624999966
2021,4,35.26916168200699,113.51017633765288,6555.917,6864.079,-308.16210156249963
2021,4,37.61726632843791,116.3037585566262,6556.077,6822.1206,-266.0436054687498
2021,4,35.05976229653719,117.05914811148412,6556.277,6086.247,470.02992968750004
2021,4,34.42267715172821,115.18454648771656,6556.6626,6307.491,249.17138906249966
2021,4,34.90938357261077,110.47216403533388,6556.8013,5634.7505,922.0508117187501
2021,4,34.50622286906557,118.17135493263882,6556.8994,5864.0615,692.8378765625002
2021,4,35.33356893762297,114.0375765147492,6557.0723,6566.234,-9.161586718750186
2021,4,32.58580398197381,114.23754044238991,6557.252,5779.2246,778.0273906250004
2021,4,35.25083477667734,115.8439984834096,6557.262,6830.76,-273.4977656250003
2021,4,33.974510741250576,114.92044285052306,6557.416,6195.587,361.82908593750017
2021,4,34.08661700083526,113.62066840265624,6557.452,6433.3516,124.10043750000023
2021,4,37.97839108635227,115.77985877385686,6557.521,6640.9263,-83.40526953125027
2021,4,35.026345793242655,115.43328852178094,6557.665,6611.7744,-54.109414062500036
2021,4,34.05400759483141,114.01197681560136,6557.755,6371.9995,185.7554882812501
2021,4,32.39904345255235,112.38207282124267,6557.769,5690.0864,867.6825742187502
2021,4,36.89798657391077,115.70844181138484,6558.0376,6713.231,-155.19335703125034
2021,4,34.85225356991402,117.10954487159022,6558.2085,6585.5786,-27.37011328125027
2021,4,33.19162636929709,114.4024736721548,6558.332,6081.3203,477.01168750000033
2021,4,32.390419551114974,115.2985434061479,6558.397,5553.8193,1004.5776640624999
2021,4,34.10440435493745,116.36924491469708,6558.4946,6115.01,443.484834375
2021,4,34.061284847750635,116.39780991604547,6558.853,6133.8267,425.02633984375007
2021,4,33.95133233397476,116.07765091950913,6558.897,5970.4414,588.4555937499999
2021,4,37.21167541481857,114.50514893301144,6558.9917,6605.1143,-46.12255781250042
2021,4,33.85027126769948,114.29602155270588,6559.118,6196.32,362.7981757812504
2021,4,32.82646166582829,114.6175271977604,6559.3203,5793.726,765.5942257812503
2021,4,34.34910644344741,115.86717689068544,6559.3633,6554.9517,4.411639843749981
2021,4,36.2091580204776,114.27311515059434,6559.601,6736.391,-176.79011328125034
2021,4,33.165215113757526,114.67546875684884,6559.661,6072.813,486.84801171875006
2021,4,32.48312426201612,114.85791733555163,6559.6865,5694.6387,865.0478281249998
2021,4,32.71246474739694,112.58958154786583,6559.8516,5947.0557,612.7959359375
2021,4,37.06749930045751,118.20045948521468,6559.9956,5663.732,896.2636664062502
2021,4,37.34480633587025,115.74536316810736,6560.0103,6783.7056,-223.69526640625008
2021,4,35.4976906109961,114.07638407121732,6560.074,6382.905,177.16921484374961
2021,4,33.5020868210422,117.22030894175776,6560.2124,6129.1753,431.03710703125034
2021,4,34.42025140075513,115.54485968923922,6560.221,6438.181,122.03984765624955
2021,4,32.98276653505473,113.6937040188106,6560.242,5946.491,613.7507890625002
2021,4,32.76582680970353,112.69980606680596,6560.4536,6010.898,549.5556507812498
2021,4,34.528322173886444,115.0015583577863,6560.539,6589.0767,-28.53766015625024
2021,4,34.94900268547064,115.38289176167488,6560.614,6615.8213,-55.20728906250042
2021,4,32.99220199288383,112.06676086755142,6560.641,5907.4443,653.1966640624996
2021,4,36.0568930968056,114.9597854991176,6560.7476,6710.13,-149.3822828125003
2021,4,34.6606415385464,114.9853896573665,6560.9463,6193.386,367.5600695312496
2021,4,35.09075304885863,115.43867957495456,6560.999,6690.488,-129.4887929687502
2021,4,35.50550741514279,116.2428516953372,6561.0586,6687.405,-126.3461851562497
2021,4,37.46150101043894,115.44218442838256,6561.671,6700.9414,-139.27040624999972
2021,4,36.42960259925681,114.3345615631108,6561.911,6621.5786,-59.66761328124994
2021,4,37.92745477501875,116.35819526228666,6561.9863,6751.066,-189.07961796875043
2021,4,34.94415118352449,113.82898868567112,6562.292,6820.2637,-257.97167187499963
2021,4,33.804726009539564,117.3467021611177,6562.3325,6113.4976,448.83494140625044
2021,4,35.29664758090044,116.86188193998076,6562.3384,6452.474,109.86427890624964
2021,4,35.52194812072685,116.92413544978793,6562.3687,6137.374,424.9946765625
2021,4,34.47334145789746,115.8006114301596,6562.37,6552.9224,9.44763671874989
2021,4,32.45995031384136,112.27346695598496,6562.5146,5858.478,704.0365726562504
2021,4,35.53757726991917,116.23907929584598,6562.554,6811.4243,-248.8703164062499
2021,4,34.96058743000749,113.04179236299896,6562.965,6467.15,95.81509765625015
2021,4,36.6217541818519,119.74978306443656,6563.111,6094.013,469.0978164062499
2021,4,36.99015173358443,117.34535551259955,6563.157,6115.843,447.31422656250015
2021,4,35.747783752679666,117.04594471326492,6563.2393,6043.6475,519.5918390625002
2021,4,37.53479971355547,114.92502234730496,6563.292,6643.377,-80.08495312499963
2021,4,33.95941668418466,113.962387152786,6563.2974,6276.156,287.1416382812504
2021,4,35.360519744390004,113.96184760155852,6563.4,6423.959,139.44101562499964
2021,4,35.402832154286145,115.9531438998948,6563.6826,6788.3364,-224.6538257812499
2021,4,35.594439726552714,116.9074227390396,6563.9263,6373.4756,190.45071406250008
2021,4,33.669441342679086,113.86213764290244,6563.934,6120.28,443.6542148437502
2021,4,34.92905712645857,115.4074168174688,6563.956,6692.9854,-129.02935156249987
2021,4,35.25811202959655,116.8912540386198,6563.9604,6479.2905,84.66987265624994
2021,4,35.6901097396544,117.0971485706616,6563.9834,6275.3853,288.5981460937501
2021,4,34.107102111074795,115.19856144232756,6564.158,6164.5137,399.64432812500036
2021,4,35.60333563315434,116.6271504014263,6564.361,6398.1675,166.19351953124988
2021,4,35.67959963847143,115.05141556666486,6564.483,6505.361,59.122160156250175
2021,4,33.93004012644456,114.2790457549954,6564.5835,6232.2065,332.37695703124973
2021,4,33.70474404571921,114.35342356056688,6564.7007,6095.5645,469.1362468750003
2021,4,35.57422662147745,114.19630713494873,6564.703,6664.2256,-99.52258593749957
2021,4,35.48933871472299,116.05555161468824,6564.784,6432.2856,132.49835546874965
2021,4,34.015472043527524,116.34498740496636,6564.858,6080.168,484.6900312500002
2021,4,36.81983190974701,115.05734617106594,6564.9067,6639.932,-75.02542890625045
2021,4,35.53326531920048,116.42448871764825,6564.9746,6770.094,-205.11963828125045
2021,4,35.09964895546025,115.44433817419136,6565.039,6739.791,-174.75201562500024
2021,4,32.62002758255902,114.4957179342834,6565.2515,5750.6304,814.6211289062503
2021,4,35.20205667025369,114.535065041979,6565.2563,6909.5146,-344.2583484375
2021,4,35.24732992324933,111.11598688183462,6565.334,5393.818,1171.5161289062498
2021,4,35.05194995149155,113.16603183655006,6565.3745,6717.414,-152.0395625000001
2021,4,33.79179015738353,117.3768858161485,6565.4233,6122.9624,442.4608976562504
2021,4,34.44558355383977,115.83591413319972,6565.4243,6640.3345,-74.91017265625032
2021,4,35.43597665241641,114.54880799142572,6565.4736,6852.6187,-287.14505234374974
2021,4,37.28632968465536,114.53667923656036,6565.573,6315.8237,249.74926953125032
2021,4,36.86429806545198,114.44262787714108,6565.804,6043.7646,522.0393515625001
2021,4,32.88467077097997,114.74149466614722,6565.972,5942.22,623.7517851562498
2021,4,33.44899230479882,114.54584268922515,6566.0073,6135.809,430.1982179687502
2021,4,35.02850399815252,115.4338280730084,6566.017,6660.751,-94.73397656250017
2021,4,35.08186160135806,112.72810352209112,6566.242,6525.795,40.44707812500019
2021,4,32.95959258687997,113.6589364078969,6566.632,5942.6143,624.0177421874996
2021,4,33.60422253067138,113.8726477440854,6566.6445,6127.4453,439.19918750000033
2021,4,34.725053253263425,117.72749601377885,6566.952,6402.311,164.64096484375023
2021,4,35.04817309289927,115.90787064689916,6566.9604,6096.0625,470.89789999999994
2021,4,33.11778365585202,113.79287442623928,6567.0176,6026.166,540.8515843750001
2021,4,35.54700826864721,115.19532413496272,6567.031,6851.0093,-283.97827734375005
2021,4,34.52158447219469,107.92436300732548,6567.0664,6065.145,501.9213804687497
2021,4,33.43093740463342,114.2343075941262,6567.074,6038.4404,528.6335703124996
2021,4,37.47281820891258,114.55177329362624,6567.096,6398.133,168.96318749999955
2021,4,34.37875054725071,115.07001001805772,6567.222,6590.8057,-23.583664062500247
2021,4,33.08895110844044,114.2755409015674,6567.2715,6149.8516,417.41993749999983
2021,4,34.5202333645755,114.86196174020712,6567.4624,6468.948,98.51415781250034
2021,4,34.04511614733084,113.94945130062996,6567.5,6307.244,260.255859375
2021,4,32.56747707664416,112.94208240434284,6567.655,5906.8755,660.7795117187497
2021,4,34.95681503051628,115.84157273243652,6567.7256,6046.3096,521.4160296874998
2021,4,34.974062833391,115.81731968180684,6567.7256,6123.434,444.29151796874976
2021,4,34.88162566855307,115.5731571445244,6567.9824,6058.9707,509.01169687499987
2021,4,34.92717092671297,115.55752799533204,6567.9824,6080.6123,487.37009531249987
2021,4,34.41675100642818,114.8511796338599,6568.046,6650.577,-82.53114843749972
2021,4,35.202324216316896,113.7861367245475,6568.162,6740.294,-172.13194531249974
2021,4,35.66504959173403,116.79154407996369,6568.194,6544.7607,23.433257812500415
2021,4,37.97811908118801,115.1699919818781,6568.2256,6339.8325,228.39308046874976
2021,4,35.74131359705112,114.65013660376424,6568.2866,6809.4116,-241.12502109374964
2021,4,32.646438838098575,115.0570741659017,6568.5166,5804.2744,764.2421859374999
2021,4,37.79728915616762,114.49355972937352,6568.7085,6630.1953,-61.48681250000027
2021,4,32.6065521791755,112.57017999918229,6569.0977,5911.584,657.5137156250003
2021,4,32.511961268528765,112.19288654084814,6569.225,5882.384,686.8412109375004
2021,4,32.753965600901374,112.5658680484636,6569.386,5908.4155,660.9704726562504
2021,4,33.570806027376854,115.08537162118688,6569.537,6013.257,556.2801640625003
2021,4,35.3052714823378,115.78956177774916,6569.6206,6452.601,117.0195257812502
2021,4,36.72820630130081,120.56904924188508,6569.6284,5736.074,833.5541812499996
2021,4,32.867155422042046,114.55042664510812,6569.678,5824.8643,744.8137421874999
2021,4,35.5251809689906,116.29674884977018,6569.7056,6815.4497,-245.74410703124977
2021,4,33.13853631215476,114.74419242228456,6569.802,5931.7666,638.0353984374997
2021,4,35.25056723061413,116.8357382305044,6570.219,6519.2227,50.99634375000005
2021,4,35.62570248403842,116.1668552360833,6570.3223,6098.9146,471.4077492187498
2021,4,32.84828896548491,112.38476611827896,6570.4297,5969.42,601.0097781249997
2021,4,34.17231646398143,116.25955994698448,6570.495,6496.29,74.20496093749989
2021,4,34.001996640144014,113.4231302259886,6570.6367,6467.5435,103.09324296875002
2021,4,37.48521450984115,115.83860743023598,6570.7676,6790.5376,-219.76999765624987
2021,4,34.402196500589724,115.93374235121124,6570.8135,6358.134,212.6797109375002
2021,4,32.47072796108755,114.81964933031098,6570.857,5766.9316,803.925359375
2021,4,37.92341482946434,115.51818088763645,6570.8765,6594.832,-23.955531249999694
2021,4,35.124174011254205,115.5623794972782,6570.8833,6648.0,-77.11669999999958
2021,4,37.94066263233907,115.31147925830392,6571.1504,6559.133,12.017587500000445
2021,4,35.1206691578262,115.5858254506172,6571.2095,6565.945,5.2646757812499345
2021,4,35.65480703661427,114.3256656565092,6571.3887,6658.12,-86.73141718749957
2021,4,32.482317164725444,114.22056464467946,6571.557,5634.9497,936.6072929687498
2021,4,35.416035552505406,116.02914035914866,6571.629,6752.832,-181.2030312500001
2021,4,37.17394696080537,114.84632813191376,6571.648,6496.2407,75.40727734375014
2021,4,37.97380713046933,115.8278297829898,6571.8584,6679.432,-107.57372890624993
2021,4,32.544298669368345,114.22514414146134,6571.864,5812.1807,759.6833359374996
2021,4,34.7436477046563,117.50543278131724,6571.995,6602.942,-30.94689453125011
2021,4,37.00282003967728,115.57450379304248,6572.181,6690.8687,-118.68765234375041
2021,4,33.968308131685234,115.43059522474464,6572.223,6109.67,462.55307812499996
2021,4,32.587690181719424,112.7450793198016,6572.4653,5761.5244,810.9408859374998
2021,4,35.554285521566435,115.87067728501238,6572.599,6116.922,455.67712500000016
2021,4,35.63755923373953,115.86933063649424,6572.599,6288.1597,284.43933203125016
2021,4,33.280291134643804,114.41406287579268,6572.61,5971.824,600.7857812499997
2021,4,36.45628585996064,119.7966749711146,6572.919,6035.5156,537.4033749999999
2021,4,33.965075283421484,113.37192636859184,6572.9263,6254.512,318.4140929687501
2021,4,34.02328884767422,115.5028192845073,6572.9487,6153.8823,419.0663757812499
2021,4,35.314167388939424,111.30678735681052,6573.096,5289.3765,1283.7195351562495
2021,4,35.75155615217088,114.40543897435532,6573.309,6460.194,113.1151523437502
2021,4,35.42385235665209,114.166127939019,6573.7427,6471.525,102.21779765624979
2021,4,37.08124224990423,117.79864543018762,6573.758,5530.5947,1043.1632734374998
2021,4,34.43723165756666,115.8682515340393,6573.767,6585.409,-11.642179687500175
2021,4,33.46677965890101,113.6365695570128,6573.787,6059.252,514.5350468750003
2021,4,35.211487668981725,115.62301435340298,6573.9517,6683.4937,-109.54195234375038
2021,4,35.56856802224061,111.6099705556364,6574.208,5277.4785,1296.7294843749996
2021,4,32.42518270292764,114.73314276987412,6574.3364,5796.042,778.2944078125001
2021,4,35.03173684641627,112.63000775801638,6574.3496,6198.0435,376.30614296874955
2021,4,36.14339965724243,119.1932783347644,6574.6055,5975.6216,598.9839179687497
2021,4,32.98088033530912,112.6949545648598,6574.6553,5981.0776,593.5776632812504
2021,4,34.058051999486885,115.64457410699636,6575.017,6029.624,545.3929765624998
2021,4,32.8738931237338,114.7730294287972,6575.0547,5860.1235,714.9311648437497
2021,4,35.25757247836909,115.77554682313816,6575.088,6180.288,394.79991406249974
2021,4,35.29260763534601,115.83887943540024,6575.088,6149.8633,425.22471874999974
2021,4,35.283711728744386,115.77877967140192,6575.088,6178.3916,396.69639843749974
2021,4,36.731978700792034,114.71858826403566,6575.267,6637.8647,-62.597746093750175
2021,4,33.06523314993716,112.66908286054772,6575.38,5791.91,783.4698437500001
2021,4,33.668094694160935,115.47128898095838,6575.433,6112.826,462.606828125
2021,4,35.355400696380634,115.83968653269096,6575.5503,6385.2573,190.29297578124988
2021,4,35.38665899476529,115.84049362998158,6575.5503,6361.279,214.27149140624988
2021,4,35.393129150393854,115.77366062339256,6575.5503,6627.511,-51.96093046875012
2021,4,35.35054919443449,115.80141852745024,6575.5503,6142.537,433.0131906249999
2021,4,35.006404693331646,113.09730817111436,6575.6533,6606.256,-30.602559375000055
2021,4,33.582934782242226,114.4046274179636,6575.8613,5958.687,617.1742882812496
2021,4,35.0848269035586,115.3227964567776,6575.887,6896.9497,-321.0627070312503
2021,4,34.13620666365064,114.56551624307298,6575.9395,6386.562,189.3774882812504
2021,4,34.059131101941816,115.13199598180168,6576.0586,6287.0977,288.9609437500003
2021,4,35.49634396247796,116.19353403768606,6576.162,6837.503,-261.34092968749974
2021,4,35.10261425766079,115.72164966870515,6576.208,6235.5366,340.67137890624963
2021,4,35.47774951108509,116.32963026093827,6576.3066,6122.7734,453.5331624999999
2021,4,36.76890005751456,118.3222732077927,6576.396,5700.206,876.1899453124997
2021,4,36.85028756994205,114.74580661686592,6576.4146,6618.451,-42.036571874999936
2021,4,35.8976229253786,115.83214173370854,6576.4634,6786.752,-210.28855312500036
2021,4,33.67860479534391,114.19981198837672,6576.464,6081.7314,494.73255468749994
2021,4,34.778143310405746,114.93095295170606,6576.4805,6550.2153,26.265167968749665
2021,4,33.86536532476538,113.71283802143095,6576.5796,6148.6997,427.87989296875
2021,4,34.213821776586904,116.36897290953284,6576.869,6448.083,128.7859921874997
2021,4,33.85620187210056,114.16666303114542,6577.063,6204.9243,372.1386835937501
2021,4,33.682105189670864,113.40965482260506,6577.124,6127.771,449.3530039062498
2021,4,33.284603085362484,114.92044285052306,6577.338,6083.3794,493.95860546874974
2021,4,37.88136996563139,114.71643451822683,6577.8765,6682.934,-105.0575820312497
2021,4,33.81820141292309,117.2313585941682,6577.903,6011.027,566.8761445312502
2021,4,33.87021236761048,113.46274487974738,6577.946,6157.568,420.3781289062499
2021,4,33.654886836840625,115.49634912887876,6578.1157,5772.012,806.1034929687503
2021,4,33.53145891968125,116.96428965477422,6578.172,6029.654,548.5181914062496
2021,4,36.348487091993576,114.46095478247074,6578.186,6793.653,-215.4668320312503
2021,4,35.481521910576305,116.40454761773722,6578.327,6577.448,0.8787578125002256
2021,4,34.17662841470012,115.98224845247064,6578.5576,6341.199,237.3583812500001
2021,4,35.360519744390004,116.85864463261598,6578.868,6122.9814,455.8865546875004
2021,4,35.545394074065854,116.02698661333989,6578.9995,6594.036,-15.036632812500102
2021,4,36.26359472613808,115.25596345018852,6579.053,6899.0396,-319.9865507812501
2021,4,37.559596774513686,115.18400693648908,6579.3257,6544.052,35.273942187500325
2021,4,34.34344784421058,114.2674565513575,6579.347,6542.4053,36.94172656249975
2021,4,34.60135333093978,117.40760456330568,6579.427,6471.5454,107.88158984374968
2021,4,33.28055868070701,115.02823715938904,6579.6167,6111.8457,467.7709968749996
2021,4,34.6490523349085,114.5272482378323,6579.8135,6623.7466,-43.933082031249796
2021,4,35.58662738150707,116.90553653929398,6579.8374,6227.185,352.65234140625034
2021,4,33.75244304968792,115.4419124232183,6579.9604,6083.739,496.22163046874994
2021,4,33.668094694160935,116.65706651039392,6580.065,6027.5684,552.4966406249996
2021,4,35.20421041606251,115.82648313447169,6580.395,6213.5625,366.83250000000044
2021,4,35.19693762224433,115.7954923821502,6580.395,6423.4644,156.93064453125044
2021,4,35.24301797253064,115.78875468045848,6580.395,6277.8477,302.54734375000044
2021,4,33.84245446355277,117.14835242805832,6580.568,6066.6313,513.9366523437502
2021,4,33.73789300295052,117.51971528199142,6580.5786,6115.5684,465.0102406249998
2021,4,34.75038540634805,110.9979455587478,6580.7334,6067.6157,513.1176773437501
2021,4,34.244812528908355,114.41163712481962,6580.8013,6415.8164,164.98489375000008
2021,4,33.99256564141598,113.22720624390227,6580.9766,6203.648,377.32865078124996
2021,4,36.7524593519305,115.3265688562688,6580.988,6593.5347,-12.546667968749716
2021,4,35.86743927034783,115.29423145542924,6581.0225,6476.5903,104.43216796875004
2021,4,35.74239269950605,117.30978080439516,6581.0386,5905.0015,676.0371351562499
2021,4,33.637099482738435,116.55950583844556,6581.1226,6054.678,526.4443773437497
2021,4,35.09856985300532,115.59175159591724,6581.162,6512.3003,68.86170703125026
2021,4,35.50470031785212,116.36277475906854,6581.4043,6380.9253,200.47900703125015
2021,4,35.413609801532324,115.99303055881788,6581.4087,6830.6943,-249.28563593750005
2021,4,32.58364577706395,112.50118878768338,6581.4297,5977.964,603.4658328124997
2021,4,33.84084026897143,116.27707529592236,6581.451,6033.8027,547.648265625
2021,4,34.0337989488572,113.97613010223272,6581.507,6268.4443,313.0626640624996
2021,4,33.547088068873585,117.23216569145887,6581.5103,6131.835,449.6753390624999
2021,4,36.14097390626936,114.73853382304776,6581.6333,6780.9663,-199.33300859374958
2021,4,35.504967863915326,115.88199894258707,6581.7534,6519.108,62.6454898437496
