Year,Zone,latitude,longitude,yield,Predicted_Yield
2020,4,34.937413481832735,114.57360059328288,6024.9883,6340.637
2020,4,34.07583935358908,113.64249570231284,6025.036,5967.695
2020,4,34.34748778976501,115.02796961332584,6025.0474,6162.2046
2020,4,37.8290914648808,116.5643573403917,6025.117,6619.98
2020,4,32.65775603657222,112.2007033449948,6025.13,6013.256
2020,4,32.70491994841452,112.20231753957616,6025.13,6194.1196
2020,4,36.86268387087063,115.4141545191606,6025.3726,5933.3687
2020,4,36.72416189664533,114.90966074417584,6025.4067,5953.8506
2020,4,34.90938357261077,114.73502896961976,6025.45,6401.4307
2020,4,34.86033792012391,114.6633444610845,6025.45,6143.086
2020,4,34.89752682290966,114.70565241187964,6025.45,6132.399
2020,4,34.7061867967063,114.77545517977028,6025.5693,6170.5933
2020,4,34.74472234801018,114.79539627968128,6025.5693,6134.9443
2020,4,34.707533445224435,114.75308386978512,6025.5693,6177.0605
2020,4,37.84364151161818,115.63621775162218,6025.6445,5915.4126
2020,4,38.05250134586054,117.75929832249204,6025.6484,5978.0005
2020,4,37.57845877196976,117.55124558554034,6025.7227,6370.5254
2020,4,34.82341656340139,114.55231284485372,6025.7417,6303.3516
2020,4,37.3103107301208,114.8447139373324,6025.8457,5831.328
2020,4,34.781376158669495,114.72909836521862,6026.397,6092.0825
2020,4,34.7700545010948,114.72640506818236,6026.397,6275.9595
2020,4,34.80023815612557,114.7005333638703,6026.397,6126.6685
2020,4,34.10952340294681,118.67261585935984,6026.4287,6116.0684
2020,4,34.478464965007866,108.05964767418595,6026.563,5906.922
2020,4,32.62164623624142,115.10666382871706,6026.598,6502.04
2020,4,37.9304200772193,116.82414902686652,6026.7593,6437.4546
2020,4,34.814525115900814,114.9716467079198,6026.7925,6406.726
2020,4,34.76116305359423,114.964909006228,6026.7925,6379.2793
2020,4,36.89340261802782,119.07550901684182,6027.0835,6057.2476
2020,4,32.6798553413931,112.31847266291736,6027.3213,6338.81
2020,4,32.72028155154364,112.33248315842732,6027.3213,6017.6577
2020,4,32.727826350526065,112.27508115056628,6027.3213,6023.742
2020,4,32.72054909760685,112.27211584836574,6027.3213,6015.9517
2020,4,32.657220944445804,112.28694235936844,6027.3213,6383.4795
2020,4,32.694949398459016,112.31577490678004,6027.3213,6011.0156
2020,4,34.07476025113415,119.16336222579682,6027.3535,5911.25
2020,4,33.96372863490333,113.3910603712122,6027.756,6155.973
2020,4,34.83661996162064,114.4342715217669,6028.0093,6131.084
2020,4,34.1254245573034,120.02628746165966,6028.2173,5925.107
2020,4,36.71958239986345,115.14088742930224,6028.2974,6049.413
2020,4,32.36428030073968,114.07719116850802,6028.711,6054.911
2020,4,33.68426339458074,115.69766416413871,6028.7646,6330.999
2020,4,34.61563583161397,109.0546202695445,6028.7666,5635.8433
2020,4,33.83464211850714,115.63163825484028,6028.811,6021.0894
2020,4,36.70960739080689,114.9880829544028,6028.931,6014.0947
2020,4,37.07153924601194,114.80267353260052,6029.0684,5734.501
2020,4,34.96382473737229,115.124179177655,6029.1113,6591.708
2020,4,35.06596044700147,110.42149972916464,6029.189,5848.275
2020,4,32.70087554375905,112.35592911176632,6029.4536,6137.0645
2020,4,34.49301501174526,114.10414197527506,6029.6084,6363.402
2020,4,33.3994071010845,114.8457930397873,6029.89,6055.265
2020,4,33.93004012644455,118.55026258555434,6029.9297,6106.1265
2020,4,34.00658059602696,114.11384497916734,6029.942,6027.036
2020,4,34.00765523938084,114.06452732151622,6029.942,6281.02
2020,4,34.996701689439355,110.3595137654207,6029.961,6202.85
2020,4,34.45340035798645,118.96016544989236,6030.058,6062.2573
2020,4,36.39861184693536,114.49491083699272,6030.133,6181.7856
2020,4,34.81317400828162,114.90885364688518,6030.1753,6179.1895
2020,4,37.751204346780256,118.6815073068604,6030.263,6161.1895
2020,4,33.74624489922363,119.92576594661185,6030.3203,5754.2197
2020,4,36.45062280162275,116.8632285884989,6030.3687,6376.0723
2020,4,34.997241240666824,113.51664203418038,6030.372,6207.249
2020,4,33.35440139415207,113.77508707213704,6030.427,6122.22
2020,4,36.07629910459018,114.52859488635043,6030.5444,6059.3813
2020,4,32.81918441290907,113.28488025692756,6030.549,5985.8525
2020,4,34.213821776586904,118.94237809579016,6030.5933,6024.4976
2020,4,32.65640938805408,112.0271462137926,6030.6543,6022.2485
2020,4,32.862036374032684,115.1061242774896,6030.7524,6224.928
2020,4,33.534963773109254,118.09967042410366,6031.182,6044.827
2020,4,34.210584469222105,119.14476777440396,6031.349,5943.9453
2020,4,34.38575579500567,119.0340081633374,6031.42,6043.7305
2020,4,36.677002443904094,115.3605249107908,6031.426,6250.361
2020,4,33.808770414195045,114.78192087629778,6031.4487,6000.357
2020,4,32.642126887379895,112.52544183831309,6031.531,6009.9434
2020,4,32.59361632701945,112.51816458539383,6031.531,6009.463
2020,4,33.12802621097179,114.72909836521862,6031.7524,6270.345
2020,4,34.96813668809097,110.3689492232498,6032.014,6209.7246
2020,4,34.061824398978096,113.05769351735552,6032.033,6126.5356
2020,4,34.19010381808363,114.69406766734278,6032.055,6421.502
2020,4,32.51896651628371,113.17869568354185,6032.0767,6116.902
2020,4,34.50702996635624,114.16693503630968,6032.313,6324.7095
2020,4,37.79755670223083,115.4095750223787,6032.4473,5883.829
2020,4,32.789272763042554,113.3651886669001,6032.4717,6071.531
2020,4,37.25614602962458,115.601994151037,6032.526,5986.4844
2020,4,34.231876676752314,120.03975840594214,6032.753,5882.3735
2020,4,37.287404328009245,114.70753861162522,6032.787,5879.4824
2020,4,37.0162954430608,118.84536143417031,6033.011,6114.9546
2020,4,37.00632489310528,120.82749427984176,6033.0464,6399.708
2020,4,37.29818643435648,114.8762442408813,6033.179,5703.555
2020,4,32.38853335136938,112.73079681912742,6033.1895,6094.736
2020,4,33.51933016481588,120.04460990788829,6033.2607,5951.4277
2020,4,32.59604207799253,112.63701300577134,6033.392,6297.3994
2020,4,32.55912518037106,112.63674545970812,6033.392,6103.5684
2020,4,32.61976003649581,112.6019778487944,6033.392,6294.201
2020,4,32.630270137678785,112.55805124431691,6033.392,6381.558
2020,4,35.98682278285173,111.38548157220174,6033.7007,5617.0835
2020,4,32.52409002339413,112.65480035987352,6033.8926,6049.3384
2020,4,32.51088216607382,112.71166281650709,6033.8926,6008.449
2020,4,36.5010195617288,118.99897300636049,6034.124,5669.668
2020,4,33.505587215369154,116.46464738173556,6034.322,6663.254
2020,4,36.11321600221167,114.65256235473731,6034.6924,6064.0215
2020,4,38.016387086428686,117.76307072198324,6035.3755,6132.7104
2020,4,34.7519996009294,112.472623786335,6035.4307,6037.115
2020,4,35.22119067287403,113.61473779825512,6035.5093,6952.8135
2020,4,33.113471705133335,113.89797989717005,6036.384,6050.953
2020,4,34.93202242865911,110.41961352941904,6036.685,6134.0024
2020,4,34.382794951906185,119.40887141159746,6036.8345,5965.036
2020,4,34.928517575231105,110.4527580275493,6037.0674,6118.582
2020,4,36.12130035242156,114.6326212548263,6037.169,6193.501
2020,4,34.54934237625239,108.1046533811184,6037.283,6019.3857
2020,4,35.40929785081364,118.5055288837862,6037.473,5592.744
2020,4,34.24831292323531,108.21164505179476,6037.5464,5968.888
2020,4,34.35745833972052,108.06180587909584,6037.7695,5962.302
2020,4,34.63827468766232,114.6819389124774,6037.9297,6291.9077
2020,4,37.2305418713757,118.63461540018238,6038.0005,6246.2114
2020,4,33.94863903693849,120.1645374307207,6038.049,6013.047
2020,4,34.79889150760744,114.846600137078,6038.2705,6168.486
2020,4,34.75846975655795,114.76683127833292,6038.2705,6444.797
2020,4,34.76601455554038,114.78731192947136,6038.2705,6445.1045
2020,4,34.566857725190324,114.697840066834,6038.461,6328.244
2020,4,36.83142111338493,115.54539924046666,6039.1543,5920.9546
2020,4,34.90615072434702,110.7513617295933,6039.1807,5932.135
2020,4,34.26879803347484,118.53867338191644,6039.233,6209.7563
2020,4,33.945673734737944,120.26559849699602,6039.266,5960.3696
2020,4,34.49544076271834,114.93580445365218,6039.404,6400.3013
2020,4,33.90309377877858,119.13668342419408,6039.8086,5871.4683
2020,4,33.81820141292308,113.77751282311014,6039.9,6062.0425
2020,4,33.527418974126824,117.77304127193874,6039.9536,6618.4463
2020,4,33.60880648655432,114.56255094087244,6040.074,6188.2803
2020,4,37.09849005277895,117.67467796180075,6040.144,6200.997
2020,4,32.917552182148086,111.6795013183628,6040.4727,6124.1055
2020,4,34.40570135401774,115.5402801924573,6040.478,6284.5376
2020,4,34.84713006280361,112.46157413392456,6040.504,5860.195
2020,4,34.34398739543805,108.4991946423273,6040.683,6115.5093
2020,4,32.60871038408538,112.95555780772634,6040.759,6103.3174
2020,4,32.63700783937054,112.96984030840052,6040.759,6093.1
2020,4,33.99391228993412,114.18957389235804,6040.7656,6057.907
2020,4,34.32485339281771,108.35582116615583,6040.907,6121.9663
2020,4,33.848924619181325,116.01324366389314,6040.9526,6564.85
2020,4,34.11222115908415,113.71121936774855,6040.989,6030.248
2020,4,36.87076822108054,118.99870100119624,6041.0186,5759.5776
2020,4,34.07529980236161,115.52815143759194,6041.127,6223.158
2020,4,37.02788018759764,117.55043848824968,6041.2173,6631.903
2020,4,33.91144567505169,114.42295432329328,6041.2944,6155.224
2020,4,35.59686547752579,118.58206489426752,6041.3545,5868.4956
2020,4,33.78721066060164,115.44353107690073,6041.473,5981.9673
2020,4,34.59919512602992,109.35241241519678,6041.5894,6062.256
2020,4,34.86761517304314,113.94999085185742,6041.61,6535.1133
2020,4,34.87488796686132,114.67223590858508,6041.62,6306.7046
2020,4,36.70826074228874,114.88567523960936,6041.7554,5820.314
2020,4,33.9882536906973,114.40678562287349,6042.011,6327.349
2020,4,32.3421809959188,114.04188846546788,6042.142,6069.5244
2020,4,37.55124041913953,116.19919263692287,6042.1587,6346.1777
2020,4,34.34937398951061,119.02969621261872,6042.601,5978.0205
2020,4,32.776876462113975,112.343804816002,6042.7256,6035.093
2020,4,32.7960104647343,112.27346695598496,6042.7256,6065.7324
2020,4,34.20762362612261,114.61833875415208,6042.9263,6143.5347
2020,4,35.954217835948945,115.12929822566436,6043.072,6307.9604
2020,4,34.01008099035391,114.28065994957674,6043.1567,5988.037
2020,4,34.02840789568358,114.25829309869268,6043.1567,6075.957
2020,4,34.043229947585225,114.31785331146354,6043.1567,6395.212
2020,4,36.691012939414016,117.79028907481344,6043.207,6098.0444
2020,4,34.715078244206865,109.32168920893854,6043.3027,6121.5903
2020,4,32.57340768104524,112.26618970306572,6043.4106,6267.5596
2020,4,35.159476714294335,113.0485300646907,6043.532,6728.6123
2020,4,36.60827877846838,115.22901264342156,6043.8657,6156.1064
2020,4,34.4940941142002,116.76082087370548,6043.97,6563.9087
2020,4,36.00272393720833,119.0474791076199,6044.067,6005.9863
2020,4,34.53182256821339,108.1819964888904,6044.2227,5938.3423
2020,4,32.749653650182694,112.3521567122751,6044.515,6129.4146
2020,4,33.52229546701641,119.40348481752488,6044.651,6001.315
2020,4,34.125964108530866,114.0014667144184,6044.7393,5960.9165
2020,4,34.09227560007208,114.00873950823656,6044.7393,6198.397
2020,4,34.74202905097389,108.9020877998093,6045.0713,5877.2256
2020,4,37.51647726732686,116.25551554232896,6045.499,6437.4683
2020,4,34.29952123973308,116.63442765434552,6045.5107,6441.143
2020,4,36.91415527433056,114.99455311003136,6045.7104,6017.782
2020,4,34.368507992130944,118.613055646589,6045.7407,6120.857
2020,4,37.53156686529173,116.04369486498712,6045.869,6155.2637
2020,4,37.84957211601928,117.62967225486832,6045.9478,6024.0356
2020,4,33.59937102872523,114.28147150596848,6046.0005,6303.315
2020,4,34.189024715628705,109.33139221283083,6046.225,5773.5737
2020,4,34.5479912686332,108.17472369507225,6046.331,5889.364
2020,4,32.89140847267174,113.95214905676728,6046.459,6113.8755
2020,4,34.69109273964038,118.13955262392568,6046.6016,6132.476
2020,4,33.60314342821644,113.43364032717156,6046.6514,6189.375
2020,4,33.46220016211913,113.32557401314128,6046.7646,6377.989
2020,4,37.62750888355767,115.9073310956717,6046.772,5965.7446
2020,4,33.73789300295052,116.99851325535938,6046.838,6157.415
2020,4,34.20546542121274,114.10656772624812,6046.906,6006.7896
2020,4,34.05023519534019,114.24455014924597,6046.9805,6404.541
2020,4,34.11033495933854,114.22676279514376,6046.9805,5953.8594
2020,4,37.95036117713031,116.39134421951798,6047.0635,6245.563
2020,4,34.20303967023968,113.620400856593,6047.092,6104.7666
2020,4,34.52912927117712,115.7124862160403,6047.387,6050.477
2020,4,36.87265442082614,114.9301413953143,6047.559,5960.907
2020,4,34.47091570692438,119.08601911802482,6047.6753,6109.095
2020,4,37.683831788963744,118.39315061903724,6047.688,6089.404
2020,4,33.8335630160522,117.38928211707707,6047.7544,6210.1543
2020,4,33.51232491706091,115.7006294663392,6047.7886,6131.3423
2020,4,34.62695303008761,118.8736588894555,6048.0635,6007.846
2020,4,37.39708929572191,117.5749635440436,6048.0776,6347.72
2020,4,34.325660490108376,116.5333665880702,6048.206,6446.666
2020,4,37.24159152378614,115.5858254506172,6048.238,5664.7554
2020,4,34.383869595260066,119.13533677567592,6048.307,5973.5254
2020,4,33.396981350111425,113.67079315759804,6048.339,6162.133
2020,4,35.22873547185646,114.72613752211916,6048.4165,6208.7456
2020,4,34.142944365342395,116.3250463050554,6048.859,6400.4155
2020,4,34.687592345313426,118.491246383112,6049.0996,6308.3774
2020,4,32.831041162610184,112.42977182521138,6049.124,6280.8813
2020,4,32.79870376177059,112.36886496392236,6049.124,6025.5
2020,4,32.811372067863424,112.42141992893828,6049.124,6006.225
2020,4,32.775257808431576,112.41683597305531,6049.124,6007.597
2020,4,32.84828896548491,112.3640134619762,6049.124,6027.5503
2020,4,32.80085750757941,112.3853056695064,6049.124,6247.298
2020,4,33.800686063985154,118.95234864574569,6049.1694,5860.439
2020,4,37.55932476934944,115.85235483878375,6049.1724,5966.49
2020,4,36.1830187701023,114.5369512417246,6049.229,6161.4473
2020,4,33.99633804090719,116.66487885543953,6049.2715,6397.463
2020,4,37.118431152689965,117.32783570456056,6049.3228,6385.699
2020,4,35.33006854329601,114.5048813869482,6049.55,6130.7905
2020,4,36.60019442825848,114.83716913834996,6049.622,5744.7925
2020,4,36.309947081588646,119.9343898480492,6049.6406,5803.8325
2020,4,32.606284633112296,112.91001254956646,6049.7847,6074.0093
2020,4,32.581492031255145,112.86069489191532,6049.7847,6011.0137
2020,4,32.6097894865403,112.90731479342912,6049.7847,6092.84
2020,4,37.01898874009707,122.32480690437626,6049.833,5538.902
2020,4,34.50676242029304,115.53462159322048,6049.8438,6139.767
2020,4,34.92878958039537,110.4918375891817,6050.011,5996.2715
2020,4,37.4542237575197,118.42090852309492,6050.02,6120.4937
2020,4,33.96264953244842,119.62258274778593,6050.109,6017.5503
2020,4,36.41505255251941,114.49059888627404,6050.19,6160.433
2020,4,33.88907882416761,113.14635828270224,6050.2,6091.055
2020,4,33.986367490951686,118.63812025361038,6050.287,6086.8823
2020,4,34.16045971428033,107.8502527478172,6050.9014,5725.4414
2020,4,34.24157968064462,107.89417935229469,6050.9014,5794.0264
2020,4,34.215707976332524,107.91951150537932,6050.9014,5847.4653
2020,4,32.69279119354915,115.03012335913468,6050.937,6182.8374
2020,4,37.41864904931532,115.4850319304051,6050.9683,5889.9575
2020,4,32.68120198991124,112.57961099791034,6051.0923,6279.891
2020,4,35.29126098682787,114.30491745930748,6051.239,6281.322
2020,4,33.68911489652688,113.76673517586396,6051.3867,6245.9023
2020,4,33.59937102872523,116.03965046033166,6051.599,6476.495
2020,4,35.01826144303276,117.65689060769856,6051.9185,6158.915
2020,4,33.6408763413307,120.19822148007844,6051.9277,5986.223
2020,4,34.71319204446125,114.49895078254715,6052.1934,6301.928
2020,4,32.80759520927116,112.04116116840358,6052.452,6020.0845
2020,4,32.75558425458377,112.04735931886786,6052.452,6025.7915
2020,4,32.77633691088651,112.00370026045358,6052.452,6029.8667
2020,4,32.755044703356305,112.01286371311842,6052.452,6051.41
2020,4,32.81891686684586,112.0066655626541,6052.452,6017.922
2020,4,32.4648018157875,113.8602514431568,6052.482,6105.645
2020,4,32.366706051712754,112.7744558775417,6052.8022,5988.107
2020,4,34.3752456938227,118.68366551177029,6053.098,6148.013
2020,4,34.22594607235123,119.78805106967724,6053.214,5970.218
2020,4,34.022209745219286,114.37255756318724,6053.2666,6029.714
2020,4,34.025442593483035,114.40839981745482,6053.2666,6094.3203
2020,4,33.934084531100034,117.16694687945116,6053.2764,6472.829
2020,4,33.96777303955882,120.3035944970724,6053.591,5977.568
2020,4,35.0670395494564,111.10763052646048,6053.718,5863.1445
2020,4,35.130639707781704,111.0712487209654,6053.718,5837.3027
2020,4,35.07081194894763,111.09362003095056,6053.718,5870.122
2020,4,37.27878042657188,117.15051063296822,6053.7915,6657.165
2020,4,35.01071664405033,114.66037915888398,6053.884,6408.9067
2020,4,36.685626345341454,114.89052674155548,6053.955,6084.9736
2020,4,35.20474996728997,114.07153256927118,6053.956,6348.785
2020,4,35.578810577360386,114.12031067569484,6053.9727,6622.186
2020,4,34.10279016035611,115.04009836819124,6054.0767,6055.4165
2020,4,33.654886836840625,117.7037825143766,6054.0947,6196.7837
2020,4,34.07664645087976,114.32485855921853,6054.158,5988.5186
2020,4,32.59092302998317,112.65803320813728,6054.714,6036.9272
2020,4,34.40596890008094,118.80439567279234,6054.7407,6002.453
2020,4,37.44371365633673,115.8127357259239,6054.9297,5999.5664
2020,4,35.15759051454873,110.9696525625637,6055.0664,5959.428
2020,4,33.71040264495603,120.14270567196304,6055.2437,5948.311
2020,4,34.79350045443382,110.2519870026179,6055.3975,6041.5806
2020,4,35.82135446096047,117.3690690120018,6055.468,6118.1826
2020,4,34.21354977142264,118.9394127935896,6055.656,6043.402
2020,4,35.086713103304206,110.50072903668226,6055.749,5814.293
2020,4,35.549973570847754,113.70394211482932,6055.7505,6478.7183
2020,4,36.76808850112283,114.82638703200271,6055.901,6109.891
2020,4,36.65355649056507,117.478214428487,6056.336,6615.253
2020,4,33.67375329339776,116.66083890988511,6056.347,6302.613
2020,4,34.722895048353564,112.0363096664574,6056.362,6083.8833
2020,4,37.26476993106196,115.62516809921172,6056.3955,5799.261
2020,4,32.61544808577712,113.1862449416253,6056.4785,6084.539
2020,4,35.30742968724767,114.41702371889218,6056.496,6207.6255
2020,4,34.34991354073808,108.52425479024764,6056.536,5770.0483
2020,4,32.699800900405165,112.94747345751644,6056.7637,5977.4443
2020,4,32.6520974373354,112.9170177973214,6056.7637,5992.471
2020,4,32.73051964756235,112.91189874931209,6056.7637,5989.142
2020,4,32.67850869287496,112.86069489191532,6056.7637,6000.4556
2020,4,32.715969600824955,112.8674325936071,6056.7637,6093.0405
2020,4,32.67365719092881,112.85126389318732,6056.7637,6045.957
2020,4,33.58508852805104,113.258469001388,6056.7915,6110.4297
2020,4,32.62379998205023,112.780654028006,6056.815,6073.5454
2020,4,32.603051784848546,112.8361698361214,6056.815,6009.2515
2020,4,32.63296343471507,112.80194623553618,6056.815,6170.463
2020,4,32.56963528155403,112.818114935956,6056.815,6075.1763
2020,4,34.29224398681385,109.20014749152476,6056.9233,5792.0366
2020,4,36.62094708456122,115.11340153040882,6057.3076,6045.893
2020,4,33.8791082742121,119.85650272994866,6057.4624,5924.31
2020,4,34.14994961309735,119.69615345606675,6057.4697,6020.0127
2020,4,34.34182919052818,115.20664579253744,6057.4976,6463.7974
2020,4,32.694949398459016,112.70277136900653,6057.7324,6260.423
2020,4,34.859798368896456,110.6686231095466,6057.8013,5709.8413
2020,4,32.626225733023304,112.73187592158231,6058.26,6116.3184
2020,4,32.81056051147171,113.10943692597972,6058.3867,6039.9976
2020,4,36.71607754643544,119.75112971295472,6058.409,6428.717
2020,4,34.43911785731227,112.33383426604652,6058.637,5992.707
2020,4,34.37039419187656,118.85075248734394,6058.7886,6060.6304
2020,4,33.6653969380236,117.61969724581178,6058.895,6056.299
2020,4,34.13296935628583,114.42807337130262,6059.0547,6418.0264
2020,4,34.12650365975834,114.40839981745482,6059.0547,6221.413
2020,4,33.706902250629085,119.9885545485454,6059.158,5787.465
2020,4,34.66279974345627,109.57852005231386,6059.2524,5998.6646
2020,4,32.909195826773924,113.9820607066338,6059.3765,6178.056
2020,4,35.56156277448566,117.72911466746122,6059.396,5894.508
2020,4,35.57530572393238,117.7194116635689,6059.396,5833.293
2020,4,33.7306157500313,113.64600055574084,6059.424,6445.1504
2020,4,34.95358218225252,108.76114453371196,6059.4497,5679.799
2020,4,33.871023924002195,120.12114591836962,6059.5073,6040.139
2020,4,34.04808144953138,114.50137653352022,6059.613,6027.7017
2020,4,34.038917996866545,114.48898023259164,6059.613,6083.7427
2020,4,34.00927389306324,114.49032688110977,6059.613,6254.2295
2020,4,33.15227926160148,114.16585593385471,6059.851,6417.3594
2020,4,34.05347250270499,116.57999094868508,6060.0513,6405.008
2020,4,36.094893555983056,119.19219923230948,6060.222,5925.847
2020,4,33.37138165096359,113.57754889546942,6060.6274,6049.4004
2020,4,32.81918441290907,112.1120385796481,6060.7173,6020.633
2020,4,32.83400646481072,112.05193881564976,6060.7173,6027.306
2020,4,34.35099264319301,114.35962171103117,6061.0757,6253.619
2020,4,32.73294539853543,115.05896036564734,6061.207,6439.093
2020,4,32.72054909760685,112.4074049743273,6061.3906,6331.103
2020,4,37.52132876927301,117.8945829893525,6061.4473,6406.943
2020,4,37.54666092235764,117.8652064316124,6061.4473,6213.1875
2020,4,34.029214992974254,114.56659534552792,6061.6484,6070.134
2020,4,34.00442239111708,114.5528523960812,6061.6484,6268.796
2020,4,34.68893899383158,109.23706884824728,6061.6963,6083.5615
2020,4,32.74911855805627,112.41791507551028,6062.061,6206.267
2020,4,32.812718716381575,112.5087335866658,6062.071,6007.1094
2020,4,32.762589502338734,112.52301608733998,6062.071,6084.4966
2020,4,32.75585625974803,112.50738693814766,6062.071,6124.7227
2020,4,32.84074416650248,112.46857938167952,6062.071,6188.5293
2020,4,32.77714400817718,112.51951569301303,6062.071,6245.972
2020,4,32.84828896548491,112.32521036460912,6062.2144,6190.234
2020,4,34.48951461741831,107.47403839193797,6062.641,5985.0947
2020,4,37.233235168412,117.15994163169626,6062.7793,6336.0933
2020,4,35.343811492742745,114.71724161551752,6062.9517,6430.6875
2020,4,35.29260763534601,114.6824784637049,6062.9517,6301.5303
2020,4,35.28775613339987,114.69244901366038,6062.9517,6220.807
2020,4,33.4549229091999,113.49454718846056,6062.961,6185.7905
2020,4,35.142496457482814,110.85457654167742,6063.2256,5901.332
2020,4,34.27149133051113,114.846600137078,6063.305,6493.366
2020,4,35.269161682006995,110.81199658571806,6063.324,5775.5366
2020,4,34.005229488407764,119.90474574424591,6063.3486,5932.554
2020,4,32.53028817385841,112.77068347805049,6063.6143,6227.0337
2020,4,32.532713924831484,112.8302392317203,6063.6143,6050.1206
2020,4,32.5265157743672,112.82431308642028,6063.6143,6088.3555
2020,4,32.499297421536966,112.81972913053733,6063.6143,6065.445
2020,4,32.51708031653812,112.80140668430872,6063.6143,6162.2544
2020,4,33.97289208756818,119.77942716823983,6063.6343,5943.9233
2020,4,35.04521224979979,111.10790253162472,6063.9062,5686.7656
2020,4,34.87246667498929,110.39212317142452,6063.9126,6164.649
2020,4,34.01008099035391,113.96454535769584,6063.982,6369.882
2020,4,32.775525354494775,112.8738982901346,6064.0073,6180.658
2020,4,32.755044703356305,112.89411139520988,6064.0073,6191.582
2020,4,36.86429806545198,119.79398167407834,6064.257,6026.909
2020,4,36.81659906148328,114.89645734595656,6064.315,6069.2256
2020,4,35.30446438504713,114.83986243538622,6064.4233,6575.443
2020,4,35.235745178712484,114.870046090417,6064.462,6512.155
2020,4,35.198551816825685,114.8913338388462,6064.462,6313.155
2020,4,33.56083547742135,115.77797257411125,6064.4863,6097.9053
2020,4,33.333920743013586,113.8254838322431,6064.603,6138.099
2020,4,34.118958860775905,116.62957615239938,6064.6255,6619.887
2020,4,32.87200692398819,115.13980832684732,6064.7495,6417.2524
2020,4,34.10225060912863,119.80071937577006,6064.8604,5679.3716
2020,4,32.49309481197162,112.24355084701736,6064.928,6335.9307
2020,4,36.21966812166057,115.19721033470834,6065.1064,6440.8647
2020,4,34.58679882510134,112.7270244196362,6065.1274,6064.4634
2020,4,32.69818224672276,112.75181702149337,6065.2617,6049.627
2020,4,32.7404946566189,112.770143926823,6065.2617,6029.3105
2020,4,32.65910714419142,112.77310922902356,6065.2617,6078.6646
2020,4,37.54234897163896,117.61403864657494,6065.68,6616.826
2020,4,37.22003177019273,115.57854819769798,6065.737,5806.48
2020,4,34.229718471842446,120.04353526453438,6065.807,6004.0024
2020,4,34.061824398978096,114.45125177857842,6065.86,6350.4385
2020,4,34.05616579974129,114.51080753224826,6065.86,6081.4214
2020,4,34.094973356209415,114.5137728344488,6065.86,6051.283
2020,4,34.347487789765005,115.23440369659517,6065.875,6668.4253
2020,4,34.28927868461333,107.55138149971,6065.8975,5990.839
2020,4,33.842994014780245,120.06078306740916,6065.9736,5999.3745
2020,4,32.80490191223488,112.47936148802675,6066.0156,6378.11
2020,4,34.433998809302906,107.872347593537,6066.4595,5974.295
2020,4,33.66054543607745,114.81749558450215,6066.5835,6123.9204
2020,4,34.28523427995784,114.51053998618504,6066.633,6269.2373
2020,4,34.067755003379176,113.73116046765958,6066.656,6155.5854
2020,4,35.1222878115086,114.56982819379168,6066.81,6167.5815
2020,4,32.768520106739814,112.56182364380813,6066.948,6006.073
2020,4,34.01008099035391,118.51630653103234,6067.0923,6146.721
2020,4,37.367177645855385,114.80294107866372,6067.3066,5933.148
2020,4,33.79664165932967,113.88288584010412,6067.3535,6402.613
2020,4,33.72145229736647,117.80457157548769,6067.3545,6018.5034
2020,4,33.65461929077742,117.76091251707336,6067.3545,6096.3677
2020,4,34.398963652325975,119.01406260432536,6067.61,6006.7104
2020,4,33.909831480470345,113.03451956918076,6067.7637,6043.67
2020,4,34.12273126026712,116.19030118942231,6067.824,6415.498
2020,4,33.558409726448275,115.03955881696372,6067.8296,6115.112
2020,4,34.39977074961666,107.6723836658963,6067.8394,6028.5767
2020,4,34.34506203879193,113.4010309211677,6067.8447,5978.0215
2020,4,33.87776162569396,117.31867225189576,6067.89,6161.9956
2020,4,33.88827172687693,117.3135532038864,6067.89,6272.906
2020,4,34.4027360518172,114.7679059216868,6068.0903,6286.817
2020,4,32.88682897588984,112.93695889723242,6068.101,6145.5054
2020,4,32.856645320859066,112.9229484017225,6068.101,5988.13
2020,4,32.8873685271173,112.8776706896258,6068.101,6055.4653
2020,4,34.013585843781925,114.69649341831584,6068.1016,6308.3833
2020,4,34.63773513643485,112.9606768557357,6068.103,6284.6562
2020,4,32.77121340377611,112.72001917188122,6068.254,6000.947
2020,4,32.792505611306304,112.72405911743566,6068.254,6005.2715
2020,4,33.83059771385167,115.9377822967657,6068.4326,6056.8315
2020,4,33.61769793405488,115.57854819769798,6068.506,6539.6733
2020,4,32.99408819262943,112.89437894127308,6068.598,6312.5522
2020,4,34.869229367624484,113.89609369742442,6068.691,6358.3105
2020,4,32.55211547351504,112.27993265251244,6068.8228,6377.962
2020,4,34.47953960836175,115.1204067781638,6068.9272,6449.278
2020,4,32.61410143725899,112.8916856442368,6068.964,6129.1943
2020,4,32.76744100428488,112.8442541863313,6069.03,6315.141
2020,4,34.49490121149086,109.07375427216483,6069.0596,6127.312
2020,4,33.976932033122594,114.50191608474768,6069.1743,6309.653
2020,4,33.77319570599066,113.8729152901486,6069.34,6388.6597
2020,4,33.992833187479185,120.0238617106866,6069.7295,6017.944
2020,4,32.84316991747556,112.9865485600478,6069.7627,6077.9097
2020,4,32.775525354494775,112.99517246148515,6069.7627,6037.975
2020,4,33.550325376238376,115.95395099718549,6070.0425,6031.5713
2020,4,33.11023885686959,114.85171918508736,6070.066,6004.0967
